Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.646,87.3619,975.207,-308.31,142.553,997.448,-273.519,82.083,979.847,-269.356,137.536,1002.28,-239.324,378.852,1569.82,-341.259,339.273,1588.28,-231.914,499.067,1576.27,-328.342,546.931,1594.29
2,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.65,87.3725,975.189,-308.273,143.163,996.904,-273.517,82.0796,979.851,-269.353,137.551,1002.27,-239.572,378.869,1569.89,-341.163,339.176,1588.12,-231.908,499.072,1576.26,-328.338,546.928,1594.28
3,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.646,87.3517,975.209,-308.281,142.589,997.089,-273.513,82.0789,979.854,-269.358,137.53,1002.28,-239.346,378.863,1569.8,-341.309,339.275,1588.24,-231.916,499.064,1576.27,-328.326,546.929,1594.28
4,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.636,87.3586,975.211,-308.295,142.593,997.447,-273.502,82.0782,979.858,-269.338,137.529,1002.27,-239.7,378.854,1569.97,-341.175,339.194,1588.17,-231.901,499.059,1576.26,-328.334,546.937,1594.27
5,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.623,87.3486,975.204,-308.269,142.576,997.079,-273.501,82.0673,979.849,-269.335,137.529,1002.27,-239.362,378.84,1569.79,-341.236,339.246,1588.25,-231.9,499.05,1576.24,-328.311,546.929,1594.26
6,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.623,87.3419,975.191,-308.293,142.594,997.405,-273.506,82.0595,979.85,-269.343,137.514,1002.27,-239.368,378.847,1569.77,-341.264,339.261,1588.23,-231.894,499.046,1576.25,-328.307,546.928,1594.25
7,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.624,87.3345,975.184,-308.284,142.556,997.379,-273.492,82.0527,979.845,-269.33,137.493,1002.28,-239.354,378.818,1569.78,-341.282,339.148,1588.25,-231.896,499.029,1576.23,-328.291,546.918,1594.23
8,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.615,87.3281,975.158,-308.247,142.573,997.048,-273.49,82.0508,979.828,-269.322,137.487,1002.26,-239.382,378.818,1569.76,-341.308,339.244,1588.39,-231.882,499.021,1576.24,-328.272,546.903,1594.22
9,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.613,87.3225,975.137,-308.261,142.535,997.323,-273.489,82.0434,979.823,-269.321,137.468,1002.26,-239.385,378.816,1569.74,-341.286,339.278,1588.3,-231.893,499.015,1576.24,-328.247,546.896,1594.22
10,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.613,87.3312,975.115,-308.233,142.958,996.906,-273.49,82.0306,979.809,-269.328,137.45,1002.25,-239.609,378.782,1569.85,-341.321,339.301,1588.28,-231.886,498.984,1576.23,-328.258,546.884,1594.22
11,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.612,87.3375,975.07,-308.226,142.895,996.885,-273.494,82.0355,979.792,-269.316,137.435,1002.24,-239.404,378.783,1569.74,-341.271,339.258,1588.25,-231.882,498.967,1576.24,-328.247,546.86,1594.23
