Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-140.724,236.647,1009.96,-166.471,154.305,971.2,-191.624,70.6698,932.415,-198.389,41.8008,921.602,,,,,,,,,,,,,-584.773,185.292,824.053,-547.164,228.414,844.008,-567.907,191.585,786.147,-531.03,232.392,807.014,-540.86,368.088,1652.77,-643.443,334.837,1630.18,-528.744,487.942,1658.6,-620.877,541.816,1636.61
2,0,-140.753,236.67,1009.92,-166.486,154.308,971.189,-191.634,70.6682,932.412,-198.354,41.5878,921.563,,,,,,,,,,,,,-584.764,185.215,824.1,-547.125,228.433,843.954,-567.859,191.627,786.138,-531.014,232.437,807.002,-540.873,368.05,1652.77,-643.454,334.869,1630.15,-528.747,487.905,1658.61,-620.867,541.805,1636.63
3,0,-140.765,236.677,1009.92,-166.496,154.31,971.182,-191.643,70.6714,932.404,-198.356,41.575,921.573,,,,,,,,,,,,,-584.713,185.194,824.119,-546.913,229.365,843.334,-567.856,191.503,786.2,-530.963,232.368,807.026,-540.9,368.02,1652.77,-643.454,334.872,1630.14,-528.732,487.89,1658.61,-620.844,541.775,1636.63
4,0,-140.773,236.683,1009.9,-166.501,154.316,971.176,-191.632,70.6702,932.407,-198.349,41.5888,921.572,,,,,,,,,,,,,-584.624,185.098,824.15,-546.849,229.332,843.374,-567.801,191.434,786.255,-530.91,232.292,807.07,-540.911,367.973,1652.78,-643.5,334.855,1630.18,-528.721,487.85,1658.61,-620.823,541.763,1636.63
5,0,-140.783,236.69,1009.89,-166.502,154.319,971.166,-191.638,70.6687,932.404,-198.34,41.5831,921.571,,,,,,,,,,,,,-584.642,185.019,824.208,-546.981,228.305,844.02,-567.761,191.347,786.302,-530.881,232.209,807.072,-540.929,367.972,1652.78,-643.552,334.84,1630.19,-528.72,487.838,1658.61,-620.805,541.757,1636.63
6,0,-140.69,236.644,1009.49,-166.512,154.299,971.159,-191.635,70.6551,932.409,-198.34,41.6129,921.571,,,,,,,,,,,,,-584.586,184.907,824.274,-546.793,229.21,843.427,-567.689,191.302,786.347,-530.838,232.129,807.125,-540.936,367.959,1652.77,-643.52,334.882,1630.13,-528.712,487.803,1658.61,-620.767,541.744,1636.64
7,0,-140.717,236.669,1009.49,-166.52,154.297,971.145,-191.644,70.6661,932.397,-198.347,41.602,921.585,,,,,,,,,,,,,-584.47,184.845,824.296,-546.816,228.43,843.888,-567.595,191.205,786.407,-530.796,232.071,807.132,-540.969,367.946,1652.78,-643.597,334.814,1630.2,-528.715,487.799,1658.61,-620.763,541.725,1636.63
8,0,-140.73,236.687,1009.47,-166.525,154.286,971.13,-191.647,70.6614,932.397,-198.345,41.6127,921.582,,,,,,,,,,,,,-584.407,184.757,824.353,-546.748,228.384,843.948,-567.543,191.108,786.461,-530.719,232.045,807.16,-540.994,367.931,1652.77,-643.587,334.841,1630.16,-528.737,487.779,1658.6,-620.751,541.719,1636.62
9,0,-140.734,236.687,1009.47,-166.515,154.275,971.116,-191.637,70.6598,932.39,-198.323,41.6288,921.582,,,,,,,,,,,,,-584.331,184.64,824.406,-546.586,228.969,843.552,-567.471,191,786.51,-530.626,231.979,807.176,-541.003,367.934,1652.77,-643.641,334.825,1630.21,-528.717,487.763,1658.59,-620.74,541.723,1636.62
10,0,-140.742,236.705,1009.47,-166.519,154.268,971.117,-191.641,70.6605,932.389,-198.328,41.6259,921.587,,,,,,,,,,,,,-584.234,184.55,824.441,-546.526,228.85,843.616,-567.413,190.876,786.601,-530.576,231.932,807.177,-541.024,367.926,1652.77,-643.634,334.852,1630.19,-528.728,487.751,1658.6,-620.728,541.73,1636.63
