Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-189.777,253.665,997.277,-194.146,164.458,965.016,-198.858,74.7246,932.853,-201.437,44.5243,921.484,,,,,,,,,,,,,-556.394,202.533,822.471,-526.125,252.583,836.965,-545.993,207.334,784.154,-516.411,256.889,798.612,-513.428,379.401,1642.64,-616.402,345.311,1620.82,-502.683,499.39,1650.35,-595.558,552.577,1630.43
2,0,-189.802,253.677,997.246,-194.164,164.464,964.99,-198.856,74.7064,932.856,-201.434,44.5169,921.489,,,,,,,,,,,,,-556.367,202.523,822.47,-526.093,252.578,836.957,-546.465,206.34,784.064,-516.392,256.894,798.604,-513.465,379.387,1642.65,-615.896,345.199,1620.96,-502.714,499.367,1650.36,-595.59,552.557,1630.44
3,0,-189.842,253.696,997.207,-194.187,164.473,964.972,-198.857,74.7121,932.848,-201.442,44.5177,921.474,,,,,,,,,,,,,-556.323,202.517,822.472,-526.058,252.567,836.966,-545.915,207.344,784.164,-516.383,256.869,798.606,-513.513,379.369,1642.68,-615.936,345.213,1620.95,-502.763,499.357,1650.39,-595.643,552.529,1630.47
4,0,-189.873,253.699,997.158,-194.203,164.479,964.948,-198.861,74.7162,932.841,-201.432,44.5222,921.48,,,,,,,,,,,,,-556.297,202.515,822.49,-526.029,252.58,836.964,-545.889,207.334,784.174,-516.339,256.884,798.608,-513.554,379.342,1642.69,-615.994,345.194,1620.98,-502.795,499.364,1650.4,-595.669,552.513,1630.47
5,0,-189.889,253.703,997.121,-194.2,164.488,964.913,-198.852,74.7019,932.833,-201.417,44.521,921.462,,,,,,,,,,,,,-556.263,202.469,822.496,-526,252.561,836.976,-546.374,206.406,784.054,-516.306,256.873,798.62,-513.591,379.341,1642.72,-616.053,345.135,1621.03,-502.835,499.352,1650.42,-595.719,552.501,1630.48
6,0,-189.912,253.717,997.073,-194.223,164.474,964.889,-198.857,74.7135,932.813,-201.426,44.5201,921.477,,,,,,,,,,,,,-556.236,202.467,822.513,-525.997,252.556,836.984,-545.791,207.369,784.179,-516.277,256.873,798.62,-513.632,379.349,1642.71,-616.083,345.129,1621.03,-502.88,499.336,1650.43,-595.76,552.48,1630.49
7,0,-189.949,253.718,997.038,-194.244,164.483,964.864,-198.879,74.7049,932.8,-201.442,44.5256,921.497,,,,,,,,,,,,,-556.2,202.454,822.526,-525.974,252.551,836.98,-545.773,207.375,784.181,-516.261,256.858,798.609,-513.679,379.327,1642.75,-616.755,345.175,1620.95,-502.924,499.339,1650.47,-595.828,552.47,1630.52
8,0,-189.969,253.708,997.01,-194.256,164.473,964.846,-198.873,74.6878,932.801,-201.449,44.5218,921.514,,,,,,,,,,,,,-556.19,202.436,822.53,-525.956,252.55,837,-545.724,207.37,784.181,-516.243,256.839,798.618,-513.726,379.333,1642.76,-616.678,345.218,1620.88,-502.971,499.322,1650.47,-595.869,552.44,1630.53
9,0,-189.982,253.702,996.986,-194.259,164.462,964.829,-198.886,74.6979,932.791,-201.433,44.5464,921.512,,,,,,,,,,,,,-556.145,202.411,822.544,-525.914,252.563,837.024,-545.704,207.375,784.209,-516.179,256.859,798.612,-513.762,379.334,1642.78,-616.204,345.093,1621.07,-503.01,499.319,1650.5,-595.938,552.443,1630.55
10,0,-189.992,253.691,996.966,-194.275,164.452,964.814,-198.898,74.6907,932.776,-201.443,44.5295,921.521,,,,,,,,,,,,,-556.116,202.38,822.568,-525.872,252.572,837.027,-545.645,207.375,784.185,-516.156,256.831,798.638,-513.8,379.349,1642.81,-616.238,345.101,1621.09,-503.059,499.307,1650.52,-596.002,552.439,1630.57
