rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:00.036	1440788224972	179.941	137.232	158.494	135.871		
00:00:00.039	1440788224975					201.388	138.594
00:00:00.044	1440788224980						
00:00:00.052	1440788224988	179.863	137.252	158.416	136.538		
00:00:00.055	1440788224991					201.309	137.965
00:00:00.069	1440788225005	179.92	137.261	158.463	136.003		
00:00:00.072	1440788225008					201.377	138.518
00:00:00.077	1440788225013						
00:00:00.086	1440788225022	179.902	137.196	158.433	136.499		
00:00:00.089	1440788225025					201.372	137.893
00:00:00.102	1440788225038	179.883	137.244	158.366	135.957		
00:00:00.105	1440788225041					201.4	138.53
00:00:00.110	1440788225046						
00:00:00.119	1440788225055	179.329	137.225	157.971	136.513		
00:00:00.122	1440788225058					200.687	137.937
00:00:00.136	1440788225072	179.416	137.126	158.006	135.831		
00:00:00.139	1440788225075					200.826	138.421
00:00:00.144	1440788225080						
00:00:00.152	1440788225088	179.575	137.128	158.168	136.388		
00:00:00.155	1440788225091					200.983	137.868
00:00:00.169	1440788225105	179.565	137.118	158.132	135.875		
00:00:00.172	1440788225108					200.997	138.361
00:00:00.177	1440788225113						
00:00:00.186	1440788225122	179.592	137.15	158.158	136.396		
00:00:00.189	1440788225125					201.026	137.903
00:00:00.202	1440788225138	179.595	137.04	158.111	135.724		
00:00:00.205	1440788225141					201.079	138.356
00:00:00.210	1440788225146						
00:00:00.219	1440788225155	179.611	137.143	158.196	136.384		
00:00:00.222	1440788225158					201.026	137.903
00:00:00.236	1440788225172	179.538	137.086	158.059	135.774		
00:00:00.239	1440788225175					201.018	138.398
00:00:00.244	1440788225180						
00:00:00.252	1440788225188	179.557	137.175	158.069	136.43		
00:00:00.255	1440788225191					201.046	137.92
00:00:00.269	1440788225205	179.597	137.135	158.093	135.806		
00:00:00.272	1440788225208					201.1	138.464
00:00:00.277	1440788225213						
00:00:00.286	1440788225222	179.617	137.2	158.194	136.442		
00:00:00.289	1440788225225					201.041	137.958
00:00:00.302	1440788225238	179.598	137.16	158.118	135.845		
00:00:00.305	1440788225241					201.077	138.475
00:00:00.310	1440788225246						
00:00:00.319	1440788225255	179.732	137.27	158.237	136.468		
00:00:00.322	1440788225258					201.226	138.073
00:00:00.336	1440788225272	179.733	137.306	158.237	135.985		
00:00:00.339	1440788225275					201.229	138.628
00:00:00.344	1440788225280						
00:00:00.352	1440788225288	179.661	137.336	158.094	136.589		
00:00:00.355	1440788225291					201.228	138.082
00:00:00.369	1440788225305	179.698	137.285	158.206	135.938		
00:00:00.372	1440788225308					201.19	138.631
00:00:00.377	1440788225313						
00:00:00.386	1440788225322	179.787	137.36	158.277	136.615		
00:00:00.389	1440788225325					201.298	138.104
00:00:00.402	1440788225338	179.74	137.331	158.222	135.971		
00:00:00.405	1440788225341					201.259	138.691
00:00:00.410	1440788225346						
00:00:00.419	1440788225355	179.807	137.335	158.242	136.575		
00:00:00.422	1440788225358					201.371	138.095
00:00:00.436	1440788225372	179.752	137.328	158.205	136		
00:00:00.439	1440788225375					201.299	138.657
00:00:00.444	1440788225380						
00:00:00.452	1440788225388	179.854	137.346	158.327	136.556		
00:00:00.455	1440788225391					201.381	138.136
00:00:00.469	1440788225405	179.737	137.332	158.194	136.017		
00:00:00.472	1440788225408					201.28	138.648
00:00:00.477	1440788225413						
00:00:00.486	1440788225422	179.919	137.378	158.377	136.669		
00:00:00.489	1440788225425					201.462	138.087
00:00:00.502	1440788225438	179.888	137.373	158.414	136.107		
00:00:00.505	1440788225441					201.362	138.639
00:00:00.510	1440788225446						
00:00:00.519	1440788225455	179.927	137.426	158.408	136.689		
00:00:00.522	1440788225458					201.446	138.164
00:00:00.536	1440788225472	179.911	137.422	158.403	136.056		
00:00:00.539	1440788225475					201.419	138.788
00:00:00.544	1440788225480						
00:00:00.552	1440788225488	179.882	137.444	158.38	136.707		
00:00:00.555	1440788225491					201.384	138.18
00:00:00.569	1440788225505	179.906	137.512	158.344	136.207		
00:00:00.572	1440788225508					201.468	138.817
00:00:00.577	1440788225513						
00:00:00.586	1440788225522	179.882	137.4	158.389	136.642		
00:00:00.589	1440788225525					201.374	138.158
00:00:00.602	1440788225538	179.896	137.373	158.303	136.02		
00:00:00.605	1440788225541					201.488	138.725
00:00:00.610	1440788225546						
