rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:00.018	1440785774011						
00:00:00.022	1440785774015	158.44	128.665	158.44	128.665		
00:00:00.038	1440785774031	178.089	130.967	158.522	128.047		
00:00:00.043	1440785774036					197.656	133.887
00:00:00.051	1440785774044						
00:00:00.055	1440785774048	178.169	131.586	158.688	128.61		
00:00:00.059	1440785774052					197.649	134.562
00:00:00.072	1440785774065	178.266	130.997	158.93	128.067		
00:00:00.076	1440785774069					197.601	133.926
00:00:00.084	1440785774077						
00:00:00.088	1440785774081	178.26	131.582	158.981	128.695		
00:00:00.093	1440785774086					197.538	134.47
00:00:00.105	1440785774098	178.296	130.922	159.084	128.019		
00:00:00.109	1440785774102					197.508	133.826
00:00:00.118	1440785774111						
00:00:00.122	1440785774115	178.222	131.675	159.027	128.679		
00:00:00.126	1440785774119					197.417	134.671
00:00:00.138	1440785774131	178.357	131.033	159.195	128.218		
00:00:00.143	1440785774136					197.519	133.848
00:00:00.151	1440785774144						
00:00:00.155	1440785774148	178.266	131.615	159.109	128.65		
00:00:00.159	1440785774152					197.422	134.58
00:00:00.172	1440785774165	178.384	130.98	159.261	128.058		
00:00:00.176	1440785774169					197.507	133.901
00:00:00.184	1440785774177						
00:00:00.188	1440785774181	178.339	131.52	159.166	128.53		
00:00:00.193	1440785774186					197.512	134.511
00:00:00.205	1440785774198	178.35	130.976	159.288	128.037		
00:00:00.209	1440785774202					197.413	133.916
00:00:00.218	1440785774211						
00:00:00.222	1440785774215	178.309	131.603	159.201	128.644		
00:00:00.226	1440785774219					197.416	134.561
00:00:00.238	1440785774231	178.352	131.054	159.338	128.123		
00:00:00.243	1440785774236					197.365	133.984
00:00:00.251	1440785774244						
00:00:00.255	1440785774248	178.31	131.595	159.272	128.615		
00:00:00.259	1440785774252					197.348	134.575
00:00:00.272	1440785774265	178.304	130.975	159.286	128.003		
00:00:00.276	1440785774269					197.321	133.946
00:00:00.284	1440785774277						
00:00:00.288	1440785774281	178.184	131.568	159.257	128.504		
00:00:00.293	1440785774286					197.11	134.632
00:00:00.305	1440785774298	178.204	131.005	159.285	127.942		
00:00:00.309	1440785774302					197.123	134.068
00:00:00.318	1440785774311						
00:00:00.322	1440785774315	178.203	131.607	159.301	128.512		
00:00:00.326	1440785774319					197.104	134.701
00:00:00.338	1440785774331	178.197	130.928	159.286	127.876		
00:00:00.343	1440785774336					197.107	133.98
00:00:00.351	1440785774344						
00:00:00.355	1440785774348	178.124	131.59	159.202	128.449		
00:00:00.359	1440785774352					197.046	134.73
00:00:00.372	1440785774365	178.038	130.898	159.073	127.817		
00:00:00.376	1440785774369					197.004	133.979
00:00:00.384	1440785774377						
00:00:00.388	1440785774381	178.065	131.686	159.048	128.519		
00:00:00.393	1440785774386					197.081	134.853
