
Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-124.366,994.755,1051.8,-139.86,904.155,1027.87,-154.577,812.465,1004.36,-159.547,782.724,997.906,,,,,,,,,,,,,-536.101,209.345,824.443,-508.541,260.165,837.328,-526.18,212.684,786.018,-498.518,264.12,799.119,-501.181,379.164,1635.55,-605.073,346.008,1615.86,-489.397,498.83,1646.5,-582.319,553.366,1630.61
2,0,-123.647,995.459,1050.83,-139.074,904.874,1026.77,-153.507,813.26,1002.96,-158.094,782.233,996.834,,,,,,,,,,,,,-536.057,209.385,824.432,-508.49,260.197,837.327,-526.1,212.739,786.024,-498.441,264.141,799.131,-501.116,379.135,1635.56,-604.791,345.936,1615.94,-489.325,498.798,1646.53,-582.242,553.338,1630.63
3,0,-122.995,996.103,1049.92,-138.099,905.526,1025.68,-152.476,814.03,1001.67,-156.897,783.104,995.339,,,,,,,,,,,,,-536.018,209.406,824.416,-508.436,260.226,837.317,-526.027,212.799,786.045,-498.392,264.198,799.113,-501.063,379.091,1635.55,-605.086,345.89,1616.05,-489.256,498.737,1646.56,-582.164,553.313,1630.66
4,0,-122.404,996.776,1049.06,-137.363,906.216,1024.71,-151.619,814.697,1000.52,-156.33,784.288,994.175,,,,,,,,,,,,,-535.99,209.435,824.41,-508.381,260.248,837.317,-525.991,212.833,786.038,-498.316,264.191,799.138,-501.008,379.07,1635.57,-604.241,345.8,1616.04,-489.191,498.714,1646.58,-582.09,553.283,1630.69
5,0,-121.759,997.333,1048.33,-136.507,906.782,1023.82,-150.68,815.492,999.544,-155.056,785.475,992.775,,,,,,,,,,,,,-535.953,209.462,824.412,-508.336,260.249,837.327,-525.913,212.895,786.044,-498.265,264.197,799.137,-500.958,379.027,1635.56,-604.835,345.827,1615.9,-489.128,498.664,1646.6,-582.003,553.25,1630.71
6,0,-121.033,997.907,1047.72,-135.449,907.39,1023.01,-149.399,815.9,998.663,-153.721,784.932,992.281,,,,,,,,,,,,,-535.903,209.475,824.422,-508.296,260.307,837.305,-525.843,212.996,786.033,-498.216,264.249,799.136,-500.925,378.995,1635.56,-604.626,345.734,1616.01,-489.048,498.631,1646.63,-581.924,553.213,1630.74
7,0,-120.183,998.523,1047.09,-134.349,907.854,1022.33,-147.992,816.547,997.788,-152.118,786.501,991.001,,,,,,,,,,,,,-535.87,209.509,824.412,-508.228,260.337,837.313,-525.758,213.072,786.045,-498.136,264.286,799.141,-500.867,378.978,1635.57,-604.688,345.76,1615.93,-488.973,498.588,1646.66,-581.84,553.185,1630.76
8,0,-119.28,999.008,1046.55,-132.852,908.286,1021.8,-148.342,817.572,998.766,-149.983,786.853,990.204,,,,,,,,,,,,,-535.806,209.529,824.406,-508.191,260.39,837.31,-525.667,213.152,786.017,-498.082,264.344,799.118,-500.837,378.965,1635.55,-604.636,345.747,1615.91,-488.907,498.546,1646.67,-581.766,553.171,1630.76
9,0,-118.345,999.443,1046.02,-131.336,908.665,1020.98,-144.095,817.266,996.324,-147.906,786.81,989.516,,,,,,,,,,,,,-535.763,209.573,824.401,-508.129,260.392,837.311,-525.575,213.28,786.001,-498.037,264.384,799.124,-500.805,378.934,1635.54,-603.997,345.666,1616.03,-488.849,498.497,1646.69,-581.686,553.133,1630.78
