rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:00.020	1440787882839						
00:00:00.034	1440787882853	178.286	127.871			196.676	131.517
00:00:00.040	1440787882859			159.895	124.226		
00:00:00.050	1440787882869	178.289	128.433			196.695	132.043
00:00:00.053	1440787882872						
00:00:00.056	1440787882875			159.882	124.824		
00:00:00.067	1440787882886	178.273	127.896			196.611	131.561
00:00:00.073	1440787882892			159.936	124.231		
00:00:00.084	1440787882903	178.247	128.45			196.603	132.062
00:00:00.086	1440787882905						
00:00:00.090	1440787882909			159.892	124.838		
00:00:00.100	1440787882919	178.186	127.907			196.537	131.627
00:00:00.106	1440787882925			159.834	124.187		
00:00:00.117	1440787882936	178.181	128.457			196.497	132.042
00:00:00.120	1440787882939						
00:00:00.123	1440787882942			159.865	124.872		
00:00:00.134	1440787882953	178.135	127.962			196.472	131.591
00:00:00.140	1440787882959			159.797	124.332		
00:00:00.150	1440787882969	178.084	128.527			196.457	132.143
00:00:00.153	1440787882972						
00:00:00.156	1440787882975			159.712	124.911		
00:00:00.167	1440787882986	178.109	127.93			196.394	131.568
00:00:00.173	1440787882992			159.824	124.292		
00:00:00.184	1440787883003	178.071	128.524			196.434	132.151
00:00:00.186	1440787883005						
00:00:00.190	1440787883009			159.708	124.896		
00:00:00.200	1440787883019	178.003	127.94			196.352	131.614
00:00:00.206	1440787883025			159.654	124.266		
00:00:00.217	1440787883036	178.034	128.514			196.431	132.221
00:00:00.220	1440787883039						
00:00:00.223	1440787883042			159.637	124.808		
00:00:00.234	1440787883053	177.994	127.99			196.363	131.718
00:00:00.240	1440787883059			159.625	124.263		
00:00:00.250	1440787883069	177.966	128.513			196.395	132.204
00:00:00.253	1440787883072						
00:00:00.256	1440787883075			159.537	124.823		
00:00:00.267	1440787883086	177.906	127.966			196.408	131.705
00:00:00.273	1440787883092			159.405	124.227		
00:00:00.284	1440787883103	177.94	128.569			196.384	132.275
00:00:00.286	1440787883105						
00:00:00.290	1440787883109			159.495	124.862		
00:00:00.300	1440787883119	177.921	128.037			196.422	131.759
00:00:00.306	1440787883125			159.42	124.315		
00:00:00.317	1440787883136	177.996	128.615			196.484	132.298
00:00:00.320	1440787883139						
