Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-249.031,245.877,985.34,-230.061,157.257,957.729,-211.249,67.5966,930.185,-204.246,37.9553,921.541,,,,,,,,,,,,,-550.289,204.998,818.733,-517.477,254.714,834.09,-537.26,209.074,780.561,-504.626,257.872,796.457,-510.372,376.96,1636.78,-614.493,344.371,1618.79,-497.601,496.725,1645.5,-590.522,551.47,1629.64
2,0,-249.028,245.854,985.423,-230.072,157.262,957.764,-211.333,67.6485,930.195,-204.244,37.9588,921.555,,,,,,,,,,,,,-550.292,205.061,818.683,-517.511,254.759,834.062,-537.269,209.074,780.548,-504.647,257.879,796.427,-510.303,376.96,1636.78,-613.921,344.429,1618.61,-497.508,496.717,1645.49,-590.459,551.451,1629.63
3,0,-249.045,245.817,985.485,-230.042,157.284,957.774,-211.343,67.6303,930.204,-204.25,37.9298,921.551,,,,,,,,,,,,,-550.32,205.08,818.664,-517.539,254.768,834.06,-537.432,208.307,780.626,-504.663,257.898,796.411,-510.241,376.944,1636.74,-614.487,344.382,1618.72,-497.438,496.706,1645.47,-590.402,551.447,1629.62
4,0,-249.024,245.797,985.549,-230.025,157.299,957.797,-211.343,67.6245,930.204,-204.234,37.9582,921.543,,,,,,,,,,,,,-550.355,205.088,818.634,-517.564,254.779,834.004,-537.421,208.374,780.589,-504.677,257.907,796.385,-510.174,376.955,1636.71,-613.792,344.375,1618.56,-497.355,496.686,1645.43,-590.335,551.437,1629.59
5,0,-249.017,245.768,985.608,-230.022,157.282,957.826,-211.341,67.6163,930.21,-204.255,37.8725,921.556,,,,,,,,,,,,,-550.387,205.124,818.638,-517.59,254.773,833.996,-537.401,208.39,780.576,-504.69,257.902,796.357,-510.114,376.934,1636.7,-613.759,344.395,1618.56,-497.27,496.685,1645.4,-590.286,551.43,1629.6
6,0,-248.982,245.756,985.632,-230.008,157.263,957.832,-211.332,67.5999,930.204,-204.247,37.9067,921.548,,,,,,,,,,,,,-550.45,205.072,818.587,-517.622,254.767,833.95,-537.471,208.293,780.555,-504.713,257.884,796.309,-510.058,376.954,1636.67,-613.694,344.421,1618.53,-497.191,496.677,1645.41,-590.207,551.42,1629.57
7,0,-248.94,245.748,985.665,-229.983,157.259,957.834,-211.337,67.5894,930.186,-204.234,37.9293,921.539,,,,,,,,,,,,,-550.474,205.102,818.515,-517.63,254.744,833.928,-537.396,209.1,780.394,-504.735,257.89,796.266,-510.003,376.957,1636.63,-614.239,344.396,1618.57,-497.133,496.684,1645.39,-590.14,551.423,1629.56
8,0,-248.897,245.732,985.698,-229.947,157.245,957.843,-211.321,67.5662,930.185,-204.213,37.9681,921.546,,,,,,,,,,,,,-550.488,205.111,818.5,-517.645,254.716,833.863,-537.489,208.544,780.437,-504.744,257.832,796.245,-509.942,376.956,1636.6,-613.594,344.388,1618.5,-497.066,496.662,1645.38,-590.095,551.407,1629.55
9,0,-248.832,245.716,985.74,-229.902,157.23,957.881,-211.302,67.5555,930.187,-204.199,37.9646,921.543,,,,,,,,,,,,,-550.524,205.065,818.461,-517.637,254.702,833.855,-537.488,208.487,780.394,-504.743,257.798,796.19,-509.892,376.964,1636.59,-613.513,344.382,1618.44,-497.004,496.664,1645.38,-590.031,551.411,1629.54
