Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-107.494,194.188,1049.07,-147.922,127.222,995.52,-187.953,60.4973,940.558,-201.476,38.5392,921.617,,,,,,,,,,,,,-641.64,176.472,817.84,-601.331,222.298,828.154,-635.027,181.227,778.216,-594.596,225.731,789.378,-489.609,325.276,1583.33,-597.903,306.82,1595.96,-458.799,442.381,1587.75,-544.642,508.138,1598.88
2,0,-107.355,194.208,1048.48,-147.892,127.249,995.507,-187.933,60.5034,940.541,-201.459,38.5229,921.624,,,,,,,,,,,,,-641.574,176.402,817.679,-601.338,222.246,827.964,-635.642,179.284,778.204,-594.691,225.781,789.15,-489.632,327.315,1585.27,-597.735,307.579,1596.88,-459.988,444.694,1589.91,-546.676,509.398,1600.07
3,0,-107.343,194.236,1048.47,-147.883,127.257,995.501,-187.939,60.5081,940.521,-201.446,38.5188,921.622,,,,,,,,,,,,,-641.52,176.35,817.515,-601.31,222.215,827.73,-635.068,181.19,777.856,-594.689,225.859,788.89,-489.554,329.228,1587.18,-597.553,308.424,1597.61,-461.246,446.857,1592.04,-548.596,510.667,1601.56
4,0,-107.327,194.259,1048.43,-147.871,127.264,995.489,-187.947,60.4931,940.51,-201.434,38.5127,921.63,,,,,,,,,,,,,-640.962,178.197,816.63,-601.188,222.231,827.548,-635.009,181.246,777.665,-594.672,225.972,788.64,-489.565,331.048,1588.91,-597.371,309.128,1598.43,-462.56,448.983,1594.1,-550.637,512.014,1602.87
5,0,-107.317,194.267,1048.42,-147.854,127.272,995.469,-187.954,60.4697,940.498,-201.413,38.5104,921.622,,,,,,,,,,,,,-640.772,178.172,816.451,-601.074,222.274,827.36,-634.904,181.295,777.428,-594.617,226.114,788.403,-489.979,333.288,1590.45,-597.297,310.016,1599.31,-463.913,451.027,1596.1,-552.563,513.147,1604
6,0,-107.412,194.304,1048.93,-147.824,127.279,995.427,-187.962,60.4429,940.469,-201.385,38.5011,921.613,,,,,,,,,,,,,-640.514,178.174,816.325,-600.851,222.332,827.172,-634.727,181.351,777.229,-594.51,226.231,788.121,-489.824,334.544,1592.28,-597.311,310.852,1600.06,-465.296,452.952,1598,-554.618,514.329,1605.15
7,0,-107.388,194.35,1048.84,-147.794,127.289,995.384,-187.947,60.4013,940.447,-201.355,38.4813,921.613,,,,,,,,,,,,,-640.242,178.221,816.187,-600.604,222.469,826.976,-634.452,181.542,777.005,-594.298,226.389,787.851,-490.126,336.276,1594.04,-597.944,311.61,1600.79,-466.663,454.835,1599.74,-556.521,515.489,1606.28
8,0,-107.365,194.385,1048.78,-147.773,127.312,995.341,-187.946,60.403,940.427,-201.333,38.5157,921.615,,,,,,,,,,,,,-639.908,178.296,816.085,-600.341,222.557,826.802,-634.114,181.737,776.794,-594.057,226.591,787.656,-490.405,337.869,1595.75,-597.529,312.211,1601.59,-468.078,456.639,1601.52,-558.463,516.441,1607.28
9,0,-107.249,194.402,1048.27,-147.753,127.33,995.292,-187.954,60.4051,940.401,-201.325,38.4958,921.62,,,,,,,,,,,,,-639.51,178.412,815.937,-600.013,222.749,826.623,-633.771,181.882,776.71,-593.691,226.807,787.528,-490.803,339.499,1597.27,-598.351,312.939,1602.39,-469.472,458.358,1603.26,-560.485,517.783,1608.22
