Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-113.329,206.313,1038.43,-150.72,135.195,987.927,-187.573,63.6261,936.446,-200.672,39.0136,921.81,,,,,,,,,,,,,-577.634,200.586,819.344,-545.075,250.303,835.161,-565.303,207.746,780.67,-533.24,255.571,797.679,-513.035,362.734,1632.31,-617.525,330.176,1619.22,-499.942,482.297,1638.87,-593.765,537.123,1626.52
2,0,-113.382,206.26,1038.51,-150.748,135.142,987.973,-187.577,63.5943,936.443,-200.655,38.9758,921.809,,,,,,,,,,,,,-577.627,200.645,819.341,-545.073,250.341,835.219,-565.257,207.755,780.707,-533.245,255.578,797.734,-513.13,362.78,1632.33,-617.6,330.223,1619.22,-500.034,482.348,1638.89,-593.827,537.168,1626.54
3,0,-113.438,206.216,1038.61,-150.779,135.113,988.021,-187.599,63.5796,936.456,-200.646,38.9358,921.81,,,,,,,,,,,,,-577.606,200.657,819.394,-545.072,250.346,835.232,-565.265,207.789,780.74,-533.254,255.606,797.77,-513.215,362.83,1632.37,-617.682,330.259,1619.25,-500.125,482.427,1638.91,-593.926,537.242,1626.56
4,0,-113.484,206.179,1038.69,-150.805,135.094,988.052,-187.597,63.5597,936.465,-200.637,38.9279,921.804,,,,,,,,,,,,,-577.578,200.684,819.426,-545.053,250.358,835.27,-565.255,207.824,780.77,-533.24,255.619,797.821,-513.302,362.866,1632.39,-618.427,330.369,1619.22,-500.226,482.48,1638.94,-593.998,537.283,1626.56
5,0,-113.529,206.137,1038.77,-150.829,135.062,988.086,-187.61,63.5365,936.469,-200.629,38.8823,921.803,,,,,,,,,,,,,-577.563,200.695,819.514,-545.056,250.381,835.282,-565.263,207.826,780.804,-533.25,255.615,797.814,-513.399,362.908,1632.42,-618.568,330.431,1619.23,-500.311,482.537,1638.97,-594.083,537.357,1626.6
6,0,-113.557,206.109,1038.83,-150.849,135.045,988.093,-187.622,63.5356,936.458,-200.625,38.8708,921.807,,,,,,,,,,,,,-577.583,200.669,819.518,-545.073,250.426,835.341,-565.267,207.854,780.834,-533.255,255.651,797.869,-513.492,362.967,1632.42,-617.957,330.467,1619.3,-500.387,482.58,1638.99,-594.143,537.411,1626.6
7,0,-113.595,206.085,1038.89,-150.85,135.032,988.086,-187.623,63.5336,936.448,-200.628,38.903,921.8,,,,,,,,,,,,,-577.615,200.568,819.602,-545.076,250.461,835.337,-565.258,207.91,780.876,-533.224,255.67,797.89,-513.59,363.023,1632.44,-618.002,330.539,1619.23,-500.479,482.638,1639.01,-594.221,537.494,1626.62
8,0,-113.616,206.064,1038.95,-150.859,135.033,988.08,-187.639,63.5378,936.442,-200.625,38.8801,921.803,,,,,,,,,,,,,-577.573,200.837,819.527,-545.042,250.48,835.371,-565.276,207.884,780.912,-533.252,255.685,797.876,-513.698,363.096,1632.44,-618.135,330.582,1619.31,-500.571,482.703,1639.02,-594.293,537.524,1626.62
9,0,-113.625,206.048,1039,-150.849,135.025,988.081,-187.635,63.5407,936.435,-200.611,38.8985,921.811,,,,,,,,,,,,,-577.605,200.851,819.541,-545.054,250.517,835.411,-565.271,207.948,780.929,-533.268,255.701,797.917,-513.767,363.163,1632.44,-618.208,330.704,1619.31,-500.651,482.751,1639.04,-594.361,537.594,1626.63
