rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:00.030	1440786835719	178.678	131.274			198.926	136.097
00:00:00.031	1440786835720			158.429	126.45		
00:00:00.035	1440786835724						
00:00:00.046	1440786835735	178.748	131.247			199.001	136.708
00:00:00.047	1440786835736			158.495	125.787		
00:00:00.063	1440786835752	178.749	131.19			198.99	136.046
00:00:00.064	1440786835753			158.507	126.333		
00:00:00.068	1440786835757						
00:00:00.080	1440786835769	178.78	131.229			199.039	136.665
00:00:00.081	1440786835770			158.522	125.793		
00:00:00.096	1440786835785	178.797	131.173			198.998	135.956
00:00:00.097	1440786835786			158.597	126.39		
00:00:00.101	1440786835790						
00:00:00.113	1440786835802	178.737	131.118			198.943	136.479
00:00:00.114	1440786835803			158.531	125.758		
00:00:00.130	1440786835819	178.768	131.073			199.042	135.877
00:00:00.131	1440786835820			158.494	126.27		
00:00:00.134	1440786835823						
00:00:00.135	1440786835824						
00:00:00.146	1440786835835	178.819	131.073			198.996	136.403
00:00:00.147	1440786835836			158.642	125.743		
00:00:00.163	1440786835852	178.842	131.032			199.052	135.784
00:00:00.164	1440786835853			158.632	126.279		
00:00:00.168	1440786835857						
00:00:00.180	1440786835869	178.801	131.067			198.957	136.429
00:00:00.181	1440786835870			158.644	125.705		
00:00:00.196	1440786835885	178.211	131.896			198.384	136.851
00:00:00.197	1440786835886			158.039	126.941		
00:00:00.201	1440786835890						
00:00:00.213	1440786835902	178.211	131.896			198.384	136.851
00:00:00.214	1440786835903			158.039	126.941		
00:00:00.230	1440786835919	178.211	131.896			198.384	136.851
00:00:00.231	1440786835920			158.039	126.941		
00:00:00.234	1440786835923						
00:00:00.235	1440786835924						
00:00:00.246	1440786835935	178.211	131.896			198.384	136.851
00:00:00.247	1440786835936			158.039	126.941		
00:00:00.263	1440786835952	178.211	131.896			198.384	136.851
00:00:00.264	1440786835953			158.039	126.941		
00:00:00.268	1440786835957						
00:00:00.280	1440786835969	178.211	131.896			198.384	136.851
00:00:00.281	1440786835970			158.039	126.941		
00:00:00.296	1440786835985	178.211	131.896			198.384	136.851
00:00:00.297	1440786835986			158.039	126.941		
00:00:00.301	1440786835990						
00:00:00.313	1440786836002	178.211	131.896			198.384	136.851
00:00:00.314	1440786836003			158.039	126.941		
00:00:00.330	1440786836019	178.211	131.896			198.384	136.851
00:00:00.331	1440786836020			158.039	126.941		
00:00:00.334	1440786836023						
00:00:00.335	1440786836024						
00:00:00.346	1440786836035	178.211	131.896			198.384	136.851
00:00:00.347	1440786836036			158.039	126.941		
00:00:00.363	1440786836052	178.211	131.896			198.384	136.851
00:00:00.364	1440786836053			158.039	126.941		
00:00:00.368	1440786836057						
00:00:00.380	1440786836069	178.211	131.896			198.384	136.851
00:00:00.381	1440786836070			158.039	126.941		
00:00:00.396	1440786836085	178.211	131.896			198.384	136.851
00:00:00.397	1440786836086			158.039	126.941		
00:00:00.401	1440786836090						
00:00:00.413	1440786836102	178.211	131.896			198.384	136.851
00:00:00.414	1440786836103			158.039	126.941		
00:00:00.430	1440786836119	178.211	131.896			198.384	136.851
00:00:00.431	1440786836120			158.039	126.941		
00:00:00.434	1440786836123						
00:00:00.435	1440786836124						
00:00:00.446	1440786836135	178.211	131.896			198.384	136.851
00:00:00.447	1440786836136			158.039	126.941		
00:00:00.463	1440786836152	178.211	131.896			198.384	136.851
00:00:00.464	1440786836153			158.039	126.941		
00:00:00.468	1440786836157						
00:00:00.480	1440786836169	178.211	131.896			198.384	136.851
00:00:00.481	1440786836170			158.039	126.941		
00:00:00.496	1440786836185	178.211	131.896			198.384	136.851
00:00:00.497	1440786836186			158.039	126.941		
00:00:00.501	1440786836190						
00:00:00.513	1440786836202	178.211	131.896			198.384	136.851
00:00:00.514	1440786836203			158.039	126.941		
00:00:00.530	1440786836219	178.211	131.896			198.384	136.851
00:00:00.531	1440786836220			158.039	126.941		
00:00:00.534	1440786836223						
00:00:00.535	1440786836224						
00:00:00.546	1440786836235	178.211	131.896			198.384	136.851
00:00:00.547	1440786836236			158.039	126.941		
00:00:00.563	1440786836252	178.211	131.896			198.384	136.851
00:00:00.564	1440786836253			158.039	126.941		
00:00:00.567	1440786836256						
00:00:00.568	1440786836257						
00:00:00.580	1440786836269	178.211	131.896			198.384	136.851
00:00:00.581	1440786836270			158.039	126.941		
00:00:00.596	1440786836285	178.211	131.896			198.384	136.851
00:00:00.597	1440786836286			158.039	126.941		
00:00:00.601	1440786836290						
00:00:00.613	1440786836302	178.211	131.896			198.384	136.851
00:00:00.614	1440786836303			158.039	126.941		
00:00:00.630	1440786836319	178.211	131.896			198.384	136.851
00:00:00.631	1440786836320			158.039	126.941		
00:00:00.635	1440786836324						
00:00:00.646	1440786836335	178.211	131.896			198.384	136.851
00:00:00.647	1440786836336			158.039	126.941		
00:00:00.663	1440786836352	178.211	131.896			198.384	136.851
00:00:00.664	1440786836353			158.039	126.941		
00:00:00.668	1440786836357						
00:00:00.680	1440786836369	178.211	131.896			198.384	136.851
00:00:00.681	1440786836370			158.039	126.941		
00:00:00.696	1440786836385	178.127	131.551			198.215	136.16
00:00:00.697	1440786836386			158.039	126.941		
00:00:00.701	1440786836390						
00:00:00.713	1440786836402	178.177	131.585			198.302	136.789
00:00:00.714	1440786836403			158.051	126.382		
00:00:00.730	1440786836419	178.234	131.615			198.444	136.276
00:00:00.731	1440786836420			158.024	126.955		
00:00:00.735	1440786836424						
00:00:00.746	1440786836435	178.233	131.598			198.456	136.793
00:00:00.747	1440786836436			158.01	126.403		
00:00:00.763	1440786836452	178.288	131.654			198.509	136.287
00:00:00.764	1440786836453			158.066	127.021		
00:00:00.768	1440786836457						
00:00:00.780	1440786836469	178.268	131.606			198.538	136.828
