
Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-46.2049,1040.81,986.157,-38.7195,949.139,963.661,-31.3215,856.729,939.779,-29.7268,827.524,930.742,,,,,,,,,,,,,-570.331,200.376,828.397,-538.877,250.795,842.846,-558.612,206.276,789.166,-527.547,255.433,805.031,-514.054,375.774,1637.74,-619.105,349.035,1618.05,-494.642,494.563,1647.18,-584.075,554.518,1630.26
2,0,-44.5863,1040.93,985.37,-36.6801,949.163,963.024,-28.9239,856.679,939.461,-27.3948,827.413,930.666,,,,,,,,,,,,,-570.277,200.331,828.412,-538.824,250.818,842.827,-558.521,206.346,789.152,-527.478,255.481,805.036,-514.072,375.706,1637.74,-619.135,348.901,1618.06,-494.672,494.504,1647.21,-584.122,554.431,1630.3
3,0,-42.7653,1040.58,985.043,-34.7581,948.814,963.126,-26.8561,856.2,939.989,-25.0156,827.013,931.06,,,,,,,,,,,,,-569.938,201.69,827.567,-538.771,250.86,842.799,-558.477,206.413,789.104,-527.472,255.523,805.003,-514.085,375.636,1637.73,-619.154,348.853,1618.05,-494.725,494.448,1647.24,-584.198,554.35,1630.34
4,0,-40.9404,1040.42,984.493,-32.7213,948.668,962.877,-24.4088,856.093,939.916,-22.6595,826.922,931.114,,,,,,,,,,,,,-570.213,200.431,828.377,-538.752,250.921,842.77,-558.398,206.561,789.071,-527.426,255.621,804.965,-514.108,375.576,1637.74,-619.758,348.83,1617.89,-494.771,494.4,1647.29,-584.258,554.285,1630.37
5,0,-39.12,1040.44,984.033,-30.5692,948.619,962.502,-21.9439,856.063,939.722,-20.1082,826.925,930.744,,,,,,,,,,,,,-570.191,200.451,828.327,-538.729,251.015,842.768,-558.353,206.587,789.071,-527.429,255.69,804.965,-514.123,375.525,1637.75,-619.17,348.724,1618.02,-494.843,494.352,1647.33,-584.323,554.211,1630.4
6,0,-37.4537,1040.51,983.708,-28.3113,948.708,961.944,-19.323,856.138,939.093,-17.5296,826.237,930.768,,,,,,,,,,,,,-570.186,200.555,828.299,-538.732,251.077,842.739,-558.414,206.585,789.057,-527.424,255.785,804.935,-514.167,375.487,1637.73,-619.211,348.64,1618.03,-494.897,494.297,1647.36,-584.394,554.145,1630.43
7,0,-35.4351,1040.5,983.447,-26.1246,948.712,961.848,-16.748,856.181,939.003,-14.5972,826.626,930.638,,,,,,,,,,,,,-570.205,200.641,828.178,-538.75,251.107,842.738,-558.364,206.72,789.021,-527.441,255.874,804.883,-514.197,375.453,1637.74,-619.245,348.591,1618.04,-494.98,494.258,1647.4,-584.459,554.063,1630.48
8,0,-33.6039,1040.43,983.163,-23.8495,948.756,961.713,-14.0296,856.24,939.038,-12.1457,826.707,930.645,,,,,,,,,,,,,-570.192,200.772,828.187,-538.757,251.223,842.711,-558.33,206.846,789,-527.467,255.977,804.843,-514.238,375.405,1637.76,-619.318,348.49,1618.09,-495.067,494.224,1647.45,-584.543,553.988,1630.52
9,0,-31.9153,1040.47,983.104,-21.6437,948.251,961.05,-11.315,856.358,938.922,-9.2081,826.98,930.459,,,,,,,,,,,,,-569.927,202.023,827.455,-538.8,251.272,842.694,-558.378,206.872,789.006,-527.484,256.084,804.807,-514.278,375.365,1637.77,-619.41,348.557,1617.99,-495.149,494.184,1647.49,-584.643,553.917,1630.54
10,0,-30.2445,1040.43,983.094,-19.5297,948.278,961.01,-8.96775,856.376,938.83,-6.73959,827.058,930.478,,,,,,,,,,,,,-570.203,201.038,828.072,-538.837,251.315,842.68,-558.408,206.925,789.024,-527.509,256.166,804.797,-514.316,375.343,1637.79,-619.384,348.412,1618.05,-495.244,494.134,1647.53,-584.729,553.832,1630.58
11,0,-28.3478,1040.42,983.038,-17.6624,948.432,961.128,-6.66493,856.361,938.786,-4.48604,826.908,930.581,,,,,,,,,,,,,-570.228,201.159,828.039,-538.836,251.408,842.644,-558.2,207.575,789.007,-527.556,256.226,804.785,-514.38,375.306,1637.8,-619.806,348.402,1617.94,-495.339,494.082,1647.6,-584.83,553.762,1630.64
12,0,-26.7853,1040.39,983.194,-15.79,948.338,961.15,-4.37949,856.561,938.805,-1.82155,826.92,930.415,,,,,,,,,,,,,-570.25,201.306,827.96,-538.871,251.429,842.641,-558.251,207.653,789.015,-527.582,256.27,804.785,-514.454,375.26,1637.83,-619.545,348.3,1618.11,-495.452,494.026,1647.64,-584.919,553.706,1630.67
13,0,-25.1851,1040.4,983.213,-13.8305,948.458,961.156,-2.18254,856.496,938.707,0.171378,826.94,930.388,,,,,,,,,,,,,-570.306,201.336,827.991,-538.916,251.485,842.642,-558.265,207.696,788.993,-527.628,256.333,804.754,-514.506,375.211,1637.85,-620.136,348.38,1617.99,-495.53,493.946,1647.7,-585.008,553.635,1630.73
14,0,-23.4847,1040.36,983.294,-11.8025,948.48,961.118,0.228363,856.647,938.658,2.38887,826.695,930.573,,,,,,,,,,,,,-570.34,201.425,827.974,-538.948,251.536,842.627,-558.331,207.705,788.992,-527.666,256.376,804.762,-514.593,375.153,1637.89,-619.675,348.266,1618.04,-495.638,493.888,1647.76,-585.104,553.556,1630.78
15,0,-21.6069,1040.46,983.257,-9.57597,948.612,961.081,2.7369,856.915,938.64,4.26548,825.307,931.295,,,,,,,,,,,,,-570.401,201.458,827.902,-538.97,251.545,842.628,-558.36,207.745,789.004,-527.694,256.373,804.781,-514.675,375.08,1637.92,-619.688,348.115,1618.1,-495.734,493.786,1647.82,-585.178,553.492,1630.82
16,0,-19.7581,1040.62,983.349,-7.11434,948.843,961.109,5.83851,857.239,938.422,7.83746,826.079,930.852,,,,,,,,,,,,,-570.457,201.379,827.952,-539.012,251.582,842.612,-558.395,207.748,789.023,-527.708,256.417,804.793,-514.744,375,1637.98,-619.77,348.059,1618.14,-495.806,493.716,1647.89,-585.266,553.405,1630.87
17,0,-17.6234,1040.8,983.294,-4.25734,949.333,961.006,9.42396,857.771,938.394,11.6527,825.528,930.65,,,,,,,,,,,,,-570.489,201.405,828.014,-539.072,251.546,842.69,-558.414,207.782,789.014,-527.734,256.423,804.843,-514.815,374.93,1638.02,-619.879,348.05,1618.13,-495.92,493.632,1647.96,-585.332,553.341,1630.92
18,0,-15.3104,1041.16,983.303,-1.08303,949.765,960.865,13.5972,858.409,937.93,16.0865,827.314,930.432,,,,,,,,,,,,,-570.507,201.452,827.932,-539.111,251.534,842.697,-558.461,207.777,789.006,-527.748,256.411,804.845,-514.91,374.858,1638.05,-620.364,348.088,1618.06,-495.982,493.564,1648.01,-585.37,553.261,1630.97
19,0,-12.9925,1041.59,983.404,1.82677,950.326,960.755,16.6053,858.986,937.842,18.8515,827.921,930.236,,,,,,,,,,,,,-570.585,201.265,828.052,-539.104,251.504,842.695,-558.517,207.746,789.016,-527.781,256.378,804.861,-514.997,374.776,1638.08,-619.963,347.858,1618.22,-496.045,493.48,1648.05,-585.438,553.183,1631.01
20,0,-12.2632,1041.61,983.423,1.90747,950.248,960.82,16.3307,858.826,937.924,18.7328,827.79,930.145,,,,,,,,,,,,,-570.67,201.09,828.161,-539.167,251.439,842.712,-558.558,207.769,789.03,-527.825,256.309,804.814,-515.06,374.685,1638.12,-620.014,347.836,1618.19,-496.105,493.41,1648.1,-585.484,553.095,1631.06
21,0,-11.4213,1041.61,983.569,2.53289,950.265,960.924,16.6138,858.798,937.878,18.8496,827.756,930.152,,,,,,,,,,,,,-570.724,201.004,828.212,-539.169,251.392,842.738,-558.601,207.678,789.053,-527.858,256.291,804.868,-515.116,374.599,1638.15,-620.087,347.728,1618.22,-496.162,493.332,1648.12,-585.525,553.031,1631.11
