rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:00.029	1440788147060	179.372	141.496	158.628	140.254		
00:00:00.034	1440788147065					200.116	142.738
00:00:00.038	1440788147069						
00:00:00.045	1440788147076	179.425	141.54	158.749	140.894		
00:00:00.050	1440788147081					200.102	142.186
00:00:00.062	1440788147093	179.422	141.497	158.691	140.256		
00:00:00.067	1440788147098					200.152	142.739
00:00:00.071	1440788147102						
00:00:00.079	1440788147110	179.466	141.536	158.688	140.843		
00:00:00.084	1440788147115					200.244	142.23
00:00:00.095	1440788147126	179.445	141.505	158.72	140.253		
00:00:00.100	1440788147131					200.169	142.757
00:00:00.104	1440788147135						
00:00:00.112	1440788147143	179.428	141.553	158.603	140.861		
00:00:00.117	1440788147148					200.254	142.245
00:00:00.129	1440788147160	179.469	141.565	158.687	140.309		
00:00:00.134	1440788147165					200.251	142.822
00:00:00.138	1440788147169						
00:00:00.145	1440788147176	179.439	141.527	158.649	140.845		
00:00:00.150	1440788147181					200.229	142.208
00:00:00.162	1440788147193	179.463	141.527	158.675	140.232		
00:00:00.167	1440788147198					200.251	142.822
00:00:00.171	1440788147202						
00:00:00.179	1440788147210	179.282	141.589	158.56	140.837		
00:00:00.184	1440788147215					200.005	142.34
00:00:00.195	1440788147226	178.826	141.433	158.208	140.142		
00:00:00.200	1440788147231					199.444	142.725
00:00:00.204	1440788147235						
00:00:00.212	1440788147243	178.976	141.385	158.315	140.655		
00:00:00.217	1440788147248					199.638	142.114
00:00:00.229	1440788147260	178.966	141.358	158.229	140.085		
00:00:00.234	1440788147265					199.703	142.631
00:00:00.238	1440788147269						
00:00:00.245	1440788147276	178.947	141.323	158.173	140.592		
00:00:00.250	1440788147281					199.721	142.053
00:00:00.262	1440788147293	178.988	141.299	158.259	139.979		
00:00:00.267	1440788147298					199.717	142.618
00:00:00.271	1440788147302						
00:00:00.279	1440788147310	178.966	141.317	158.239	140.63		
00:00:00.284	1440788147315					199.694	142.003
00:00:00.295	1440788147326	178.994	141.314	158.259	139.997		
00:00:00.300	1440788147331					199.73	142.631
00:00:00.304	1440788147335						
00:00:00.312	1440788147343	178.975	141.387	158.322	140.724		
00:00:00.317	1440788147348					199.628	142.05
00:00:00.329	1440788147360	179.03	141.391	158.335	140.095		
00:00:00.334	1440788147365					199.726	142.687
00:00:00.338	1440788147369						
00:00:00.345	1440788147376	179.02	141.427	158.307	140.705		
00:00:00.350	1440788147381					199.732	142.148
00:00:00.362	1440788147393	179.05	141.36	158.351	140.051		
00:00:00.367	1440788147398					199.748	142.67
00:00:00.371	1440788147402						
00:00:00.379	1440788147410	179.007	141.425	158.329	140.759		
00:00:00.384	1440788147415					199.686	142.09
00:00:00.395	1440788147426	179.014	141.39	158.272	140.102		
00:00:00.400	1440788147431					199.755	142.677
00:00:00.404	1440788147435						
