rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:00.043	1440787264703	173.964	127.099	153.3	121.691		
00:00:00.048	1440787264708						
00:00:00.050	1440787264710					194.628	132.506
00:00:00.059	1440787264719	174.04	127.688	153.43	122.224		
00:00:00.066	1440787264726					194.65	133.153
00:00:00.076	1440787264736	173.914	127.057	153.268	121.599		
00:00:00.081	1440787264741						
00:00:00.083	1440787264743					194.56	132.514
00:00:00.093	1440787264753	173.895	127.689	153.217	122.22		
00:00:00.100	1440787264760					194.573	133.159
00:00:00.109	1440787264769	173.84	127.036	153.114	121.561		
00:00:00.114	1440787264774						
00:00:00.116	1440787264776					194.566	132.512
00:00:00.126	1440787264786	173.793	127.639	153.114	122.087		
00:00:00.133	1440787264793					194.472	133.191
00:00:00.143	1440787264803	173.735	127.028	152.96	121.501		
00:00:00.148	1440787264808						
00:00:00.150	1440787264810					194.511	132.556
00:00:00.159	1440787264819	173.749	127.691	153.032	122.188		
00:00:00.166	1440787264826					194.466	133.194
00:00:00.176	1440787264836	173.686	127.08	152.935	121.478		
00:00:00.181	1440787264841						
00:00:00.183	1440787264843					194.437	132.683
00:00:00.193	1440787264853	173.684	127.688	152.855	122.111		
00:00:00.200	1440787264860					194.513	133.265
00:00:00.209	1440787264869	173.637	127.076	152.82	121.463		
00:00:00.214	1440787264874						
00:00:00.216	1440787264876					194.454	132.69
00:00:00.226	1440787264886	173.643	127.695	152.781	122.133		
00:00:00.233	1440787264893					194.505	133.258
00:00:00.243	1440787264903	173.635	127.126	152.776	121.503		
00:00:00.248	1440787264908						
00:00:00.250	1440787264910					194.494	132.748
00:00:00.259	1440787264919	173.64	127.763	152.739	122.159		
00:00:00.266	1440787264926					194.541	133.367
00:00:00.276	1440787264936	173.574	127.132	152.649	121.487		
00:00:00.281	1440787264941						
00:00:00.283	1440787264943					194.498	132.777
00:00:00.293	1440787264953	173.584	127.79	152.641	122.166		
00:00:00.300	1440787264960					194.528	133.415
00:00:00.309	1440787264969	173.654	127.092	152.62	121.418		
00:00:00.314	1440787264974						
00:00:00.316	1440787264976					194.688	132.766
00:00:00.326	1440787264986	173.601	127.777	152.606	122.139		
00:00:00.333	1440787264993					194.597	133.414
00:00:00.343	1440787265003	173.647	127.214	152.697	121.635		
00:00:00.348	1440787265008						
00:00:00.350	1440787265010					194.597	132.794
00:00:00.359	1440787265019	173.512	127.779	152.556	122.155		
00:00:00.366	1440787265026					194.468	133.404
00:00:00.376	1440787265036	173.539	127.178	152.576	121.557		
00:00:00.381	1440787265041						
00:00:00.383	1440787265043					194.503	132.799
00:00:00.393	1440787265053	173.488	127.778	152.565	122.12		
00:00:00.400	1440787265060					194.411	133.436
00:00:00.409	1440787265069	173.436	127.168	152.549	121.503		
00:00:00.414	1440787265074						
00:00:00.416	1440787265076					194.323	132.833
00:00:00.426	1440787265086	173.498	127.764	152.568	122.091		
00:00:00.433	1440787265093					194.428	133.437
00:00:00.443	1440787265103	173.49	127.133	152.58	121.478		
00:00:00.447	1440787265107						
00:00:00.448	1440787265108						
00:00:00.450	1440787265110					194.399	132.788
00:00:00.459	1440787265119	173.5	127.696	152.618	122.059		
00:00:00.466	1440787265126					194.382	133.334
00:00:00.476	1440787265136	173.512	127.005	152.611	121.372		
00:00:00.480	1440787265140						
00:00:00.481	1440787265141						
00:00:00.483	1440787265143					194.413	132.638
00:00:00.493	1440787265153	173.598	127.622	152.643	121.978		
00:00:00.500	1440787265160					194.554	133.267
00:00:00.509	1440787265169	173.619	126.958	152.674	121.379		
00:00:00.514	1440787265174						
00:00:00.516	1440787265176					194.565	132.537
00:00:00.526	1440787265186	173.772	127.526	152.903	121.876		
00:00:00.533	1440787265193					194.642	133.175
00:00:00.543	1440787265203	173.772	126.872	152.887	121.278		
00:00:00.547	1440787265207						
00:00:00.548	1440787265208						
00:00:00.550	1440787265210					194.656	132.466
00:00:00.559	1440787265219	173.833	127.541	152.857	121.85		
00:00:00.566	1440787265226					194.809	133.232
00:00:00.576	1440787265236	173.891	126.846	152.992	121.263		
00:00:00.580	1440787265240						
00:00:00.581	1440787265241						
00:00:00.583	1440787265243					194.79	132.429
00:00:00.593	1440787265253	173.865	127.545	152.967	121.88		
00:00:00.600	1440787265260					194.762	133.21
00:00:00.609	1440787265269	173.861	126.862	152.973	121.284		
00:00:00.613	1440787265273						
00:00:00.614	1440787265274						
00:00:00.616	1440787265276					194.75	132.439
00:00:00.626	1440787265286	173.904	127.475	152.95	121.864		
00:00:00.633	1440787265293					194.857	133.087
00:00:00.643	1440787265303	173.895	126.877	153.025	121.318		
00:00:00.646	1440787265306						
00:00:00.648	1440787265308						
00:00:00.650	1440787265310					194.765	132.437
00:00:00.659	1440787265319	173.85	127.494	153.008	121.898		
00:00:00.666	1440787265326					194.691	133.089
00:00:00.676	1440787265336	173.977	126.856	153.141	121.294		
00:00:00.681	1440787265341						
00:00:00.683	1440787265343					194.813	132.417
00:00:00.693	1440787265353	174.099	127.507	153.198	121.95		
00:00:00.700	1440787265360					195.001	133.064
00:00:00.709	1440787265369	174.113	126.892	153.215	121.344		
00:00:00.714	1440787265374						
00:00:00.716	1440787265376					195.011	132.439
00:00:00.726	1440787265386	174.142	127.465	153.254	121.885		
00:00:00.733	1440787265393					195.029	133.044
00:00:00.743	1440787265403	174.164	126.896	153.236	121.291		
00:00:00.747	1440787265407						
00:00:00.748	1440787265408						
00:00:00.750	1440787265410					195.093	132.501
00:00:00.759	1440787265419	174.244	127.529	153.404	121.981		
00:00:00.766	1440787265426					195.083	133.077
00:00:00.776	1440787265436	174.28	126.943	153.413	121.316		
00:00:00.781	1440787265441						
00:00:00.783	1440787265443					195.148	132.571
00:00:00.793	1440787265453	174.26	127.497	153.381	121.869		
00:00:00.800	1440787265460					195.14	133.125
00:00:00.809	1440787265469	174.241	126.869	153.43	121.238		
00:00:00.814	1440787265474						
00:00:00.816	1440787265476					195.051	132.501
00:00:00.826	1440787265486	174.324	127.604	153.435	121.976		
00:00:00.833	1440787265493					195.212	133.232
00:00:00.843	1440787265503	174.254	126.928	153.365	121.279		
00:00:00.848	1440787265508						
00:00:00.850	1440787265510					195.144	132.576
00:00:00.859	1440787265519	174.32	127.58	153.396	121.868		
00:00:00.866	1440787265526					195.243	133.291
00:00:00.876	1440787265536	174.29	126.96	153.393	121.234		
00:00:00.881	1440787265541						
00:00:00.883	1440787265543					195.186	132.686
00:00:00.893	1440787265553	174.404	127.563	153.448	121.872		
00:00:00.900	1440787265560					195.361	133.255
00:00:00.909	1440787265569	174.34	127.03	153.457	121.4		
00:00:00.914	1440787265574						
00:00:00.916	1440787265576					195.223	132.66
00:00:00.926	1440787265586	174.373	127.634	153.462	121.929		
00:00:00.933	1440787265593					195.285	133.338
00:00:00.943	1440787265603	174.419	127.009	153.479	121.317		
00:00:00.947	1440787265607						
00:00:00.948	1440787265608						
00:00:00.950	1440787265610					195.358	132.701
00:00:00.959	1440787265619	174.346	127.588	153.45	121.906		
00:00:00.966	1440787265626					195.242	133.269
00:00:00.976	1440787265636	174.414	126.925	153.445	121.25		
00:00:00.980	1440787265640						
00:00:00.981	1440787265641						
00:00:00.983	1440787265643					195.382	132.599
00:00:00.993	1440787265653	174.392	127.563	153.463	121.822		
00:00:01.000	1440787265660					195.321	133.303
00:00:01.009	1440787265669	174.401	126.857	153.397	121.093		
00:00:01.014	1440787265674						
00:00:01.016	1440787265676					195.405	132.621
00:00:01.026	1440787265686	174.33	127.538	153.471	121.824		
00:00:01.033	1440787265693					195.189	133.252
00:00:01.043	1440787265703	174.378	126.857	153.474	121.097		
00:00:01.047	1440787265707						
00:00:01.048	1440787265708						
00:00:01.050	1440787265710					195.281	132.617
00:00:01.059	1440787265719	174.323	127.443	153.421	121.723		
00:00:01.066	1440787265726					195.225	133.163
00:00:01.076	1440787265736	174.349	126.873	153.456	121.145		
00:00:01.080	1440787265740						
00:00:01.081	1440787265741						
