rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:00.034	1440787206244	176.952	127.796	176.952	127.796		
00:00:00.047	1440787206257						
00:00:00.050	1440787206260	179.587	119.932	164.698	114.961		
00:00:00.059	1440787206269					194.475	124.902
00:00:00.067	1440787206277	172.552	114.691	157.494	107.666		
00:00:00.075	1440787206285					187.61	121.715
00:00:00.080	1440787206290						
00:00:00.084	1440787206294	170.576	114.367	154.47	106.674		
00:00:00.092	1440787206302					186.681	122.059
00:00:00.100	1440787206310	171.151	113.938	154.455	106.726		
00:00:00.109	1440787206319					187.846	121.15
00:00:00.113	1440787206323						
00:00:00.117	1440787206327	171.607	114.681	154.477	107.723		
00:00:00.125	1440787206335					188.738	121.639
00:00:00.134	1440787206344	172.094	114.362	154.404	107.505		
00:00:00.142	1440787206352					189.784	121.219
00:00:00.147	1440787206357						
00:00:00.150	1440787206360	172.646	115.353	154.656	108.818		
00:00:00.159	1440787206369					190.635	121.887
00:00:00.167	1440787206377	173.162	115.035	154.824	108.738		
00:00:00.175	1440787206385					191.5	121.331
00:00:00.180	1440787206390						
00:00:00.184	1440787206394	173.634	115.993	155.144	109.848		
00:00:00.192	1440787206402					192.124	122.138
00:00:00.200	1440787206410	172.87	116.686	154.879	110.172		
00:00:00.209	1440787206419					190.86	123.2
00:00:00.213	1440787206423						
00:00:00.217	1440787206427	172.52	119.075	153.765	113.519		
00:00:00.225	1440787206435					191.275	124.631
00:00:00.234	1440787206444	173.385	118.648	154.42	113.066		
00:00:00.242	1440787206452					192.351	124.229
00:00:00.247	1440787206457						
00:00:00.250	1440787206460	173.778	119.499	154.655	114.015		
00:00:00.259	1440787206469					192.9	124.983
00:00:00.267	1440787206477	174.168	119.28	154.922	113.957		
00:00:00.275	1440787206485					193.415	124.603
00:00:00.280	1440787206490						
00:00:00.284	1440787206494	174.511	120.086	155.066	114.925		
00:00:00.292	1440787206502					193.956	125.247
00:00:00.300	1440787206510	174.808	119.569	155.298	114.483		
00:00:00.309	1440787206519					194.318	124.655
00:00:00.313	1440787206523						
00:00:00.317	1440787206527	175.232	120.44	155.601	115.308		
00:00:00.325	1440787206535					194.862	125.572
00:00:00.334	1440787206544	175.27	120.054	155.61	115.068		
00:00:00.342	1440787206552					194.93	125.041
00:00:00.347	1440787206557						
00:00:00.350	1440787206560	175.38	120.794	155.733	115.833		
00:00:00.359	1440787206569					195.027	125.755
00:00:00.367	1440787206577	175.378	120.333	155.673	115.539		
00:00:00.375	1440787206585					195.083	125.126
00:00:00.380	1440787206590						
00:00:00.384	1440787206594	175.385	121.213	155.566	116.527		
00:00:00.392	1440787206602					195.204	125.899
00:00:00.400	1440787206610	175.375	120.865	155.47	116.281		
00:00:00.409	1440787206619					195.281	125.449
00:00:00.413	1440787206623						
00:00:00.417	1440787206627	175.323	121.673	155.319	117.102		
00:00:00.425	1440787206635					195.327	126.245
00:00:00.434	1440787206644	175.462	121.441	155.435	116.893		
00:00:00.442	1440787206652					195.49	125.989
00:00:00.447	1440787206657						
00:00:00.450	1440787206660	175.491	122.238	155.482	117.679		
00:00:00.459	1440787206669					195.501	126.796
00:00:00.467	1440787206677	174.851	121.726	154.963	117.151		
00:00:00.475	1440787206685					194.739	126.301
00:00:00.480	1440787206690						
00:00:00.484	1440787206694	175.078	122.44	154.988	117.759		
00:00:00.492	1440787206702					195.168	127.12
00:00:00.500	1440787206710	175.213	122.107	155.077	117.376		
00:00:00.509	1440787206719					195.348	126.839
00:00:00.513	1440787206723						
00:00:00.517	1440787206727	175.188	122.843	154.997	118.037		
00:00:00.525	1440787206735					195.38	127.649
00:00:00.534	1440787206744	175.299	122.57	155.055	117.819		
00:00:00.542	1440787206752					195.542	127.321
00:00:00.547	1440787206757						
00:00:00.550	1440787206760	175.288	123.445	155.045	118.762		
00:00:00.559	1440787206769					195.53	128.129
00:00:00.567	1440787206777	175.291	123.057	154.94	118.419		
00:00:00.575	1440787206785					195.642	127.695
00:00:00.580	1440787206790						
00:00:00.584	1440787206794	175.273	123.895	154.817	119.273		
00:00:00.592	1440787206802					195.728	128.517
00:00:00.600	1440787206810	175.365	123.436	154.869	118.897		
00:00:00.609	1440787206819					195.861	127.974
00:00:00.613	1440787206823						
00:00:00.617	1440787206827	175.367	124.324	154.722	119.791		
00:00:00.625	1440787206835					196.013	128.857
00:00:00.634	1440787206844	175.502	123.982	154.805	119.506		
00:00:00.642	1440787206852					196.2	128.459
00:00:00.647	1440787206857						
00:00:00.650	1440787206860	175.626	125.19	154.823	120.619		
00:00:00.659	1440787206869					196.429	129.762
00:00:00.667	1440787206877	175.821	125.069	154.988	120.76		
00:00:00.675	1440787206885					196.653	129.378
00:00:00.680	1440787206890						
00:00:00.684	1440787206894	175.958	126.2	154.983	121.823		
00:00:00.692	1440787206902					196.932	130.577
00:00:00.700	1440787206910	176.232	126.295	155.157	122.078		
00:00:00.709	1440787206919					197.308	130.511
00:00:00.713	1440787206923						
00:00:00.717	1440787206927	176.396	127.505	155.258	123.375		
00:00:00.725	1440787206935					197.533	131.635
00:00:00.734	1440787206944	176.67	127.478	155.39	123.528		
00:00:00.742	1440787206952					197.951	131.429
