rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:00.056	1440786615483						
00:00:00.089	1440786615516						
00:00:00.122	1440786615549						
00:00:00.156	1440786615583						
00:00:00.189	1440786615616						
00:00:00.222	1440786615649						
00:00:00.256	1440786615683						
00:00:00.289	1440786615716						
00:00:00.322	1440786615749						
00:00:00.356	1440786615783						
00:00:00.371	1440786615798	155.558	134.949	155.558	134.949		
00:00:00.387	1440786615814	177.177	139.604	155.583	134.444		
00:00:00.389	1440786615816						
00:00:00.391	1440786615818					198.771	144.765
00:00:00.404	1440786615831	177.182	139.618	155.549	134.943		
00:00:00.407	1440786615834					198.816	144.292
00:00:00.421	1440786615848	177.124	139.674	155.501	134.444		
00:00:00.422	1440786615849						
00:00:00.424	1440786615851					198.746	144.905
00:00:00.437	1440786615864	177.034	139.675	155.387	134.943		
00:00:00.441	1440786615868					198.681	144.407
00:00:00.454	1440786615881	176.981	139.704	155.326	134.357		
00:00:00.456	1440786615883						
00:00:00.457	1440786615884					198.635	145.05
00:00:00.471	1440786615898	176.886	139.746	155.215	134.956		
00:00:00.474	1440786615901					198.557	144.535
00:00:00.487	1440786615914	176.873	139.758	155.249	134.325		
00:00:00.489	1440786615916						
00:00:00.491	1440786615918					198.498	145.191
00:00:00.504	1440786615931	176.798	139.781	155.14	134.859		
00:00:00.507	1440786615934					198.455	144.703
00:00:00.521	1440786615948	176.727	139.808	155.037	134.301		
00:00:00.522	1440786615949						
00:00:00.524	1440786615951					198.416	145.315
00:00:00.537	1440786615964	176.694	139.835	155.058	134.851		
00:00:00.541	1440786615968					198.329	144.82
00:00:00.554	1440786615981	176.681	139.771	155.047	134.114		
00:00:00.555	1440786615982						
00:00:00.556	1440786615983						
00:00:00.557	1440786615984					198.315	145.428
00:00:00.571	1440786615998	176.61	139.839	155.019	134.604		
00:00:00.574	1440786616001					198.201	145.075
00:00:00.587	1440786616014	176.591	139.727	155.12	133.846		
00:00:00.588	1440786616015						
00:00:00.589	1440786616016						
00:00:00.591	1440786616018					198.062	145.608
00:00:00.604	1440786616031	176.747	137.969	155.329	132.527		
00:00:00.607	1440786616034					198.165	143.411
00:00:00.621	1440786616048	156.707	133.96	156.707	133.96		
00:00:00.622	1440786616049						
00:00:00.624	1440786616051					0	0
00:00:00.637	1440786616064	0	0	0	0		
00:00:00.641	1440786616068					0	0
00:00:00.654	1440786616081	0	0	0	0		
00:00:00.656	1440786616083						
00:00:00.657	1440786616084					0	0
00:00:00.671	1440786616098	0	0	0	0		
00:00:00.674	1440786616101					0	0
00:00:00.687	1440786616114	0	0	0	0		
00:00:00.689	1440786616116						
00:00:00.691	1440786616118	175.476	137.852			198.088	142.346
00:00:00.704	1440786616131	0	0	152.863	133.357		
00:00:00.707	1440786616134	175.523	137.45			198.052	142.878
00:00:00.721	1440786616148	0	0	152.993	132.023		
00:00:00.722	1440786616149						
00:00:00.724	1440786616151	175.414	138.855			197.752	144.656
00:00:00.737	1440786616164	0	0	153.075	133.053		
00:00:00.741	1440786616168	175.371	138.668			197.388	144.698
00:00:00.754	1440786616181	0	0	153.355	132.638		
00:00:00.755	1440786616182						
00:00:00.756	1440786616183						
00:00:00.757	1440786616184	175.468	139.27			197.527	145.384
00:00:00.771	1440786616198	0	0	153.409	133.156		
00:00:00.774	1440786616201	175.473	138.668			197.548	144.769
00:00:00.787	1440786616214	0	0	153.398	132.566		
00:00:00.788	1440786616215						
00:00:00.789	1440786616216						
00:00:00.791	1440786616218	175.355	139.189			197.365	145.29
00:00:00.804	1440786616231	0	0	153.345	133.088		
00:00:00.807	1440786616234	175.363	138.574			197.459	144.676
00:00:00.821	1440786616248	0	0	153.268	132.473		
00:00:00.822	1440786616249						
00:00:00.824	1440786616251	175.455	139.167			197.646	145.384
00:00:00.837	1440786616264	0	0	153.264	132.951		
00:00:00.841	1440786616268	175.342	138.424			197.551	144.655
00:00:00.854	1440786616281	0	0	153.133	132.194		
00:00:00.856	1440786616283						
00:00:00.857	1440786616284	175.429	139.051			197.589	145.305
00:00:00.871	1440786616298	0	0	153.269	132.798		
00:00:00.874	1440786616301	175.351	138.321			197.531	144.643
00:00:00.887	1440786616314	0	0	153.171	131.999		
00:00:00.889	1440786616316						
00:00:00.891	1440786616318	175.414	138.832			197.585	145.166
00:00:00.904	1440786616331	0	0	153.243	132.498		
00:00:00.907	1440786616334	175.342	138.22			197.504	144.549
00:00:00.921	1440786616348	0	0	153.18	131.891		
00:00:00.922	1440786616349						
00:00:00.924	1440786616351	175.35	138.617			197.441	144.961
00:00:00.937	1440786616364	0	0	153.259	132.274		
00:00:00.941	1440786616368	175.322	137.944			197.412	144.309
00:00:00.954	1440786616381	0	0	153.233	131.579		
00:00:00.955	1440786616382						
00:00:00.956	1440786616383						
00:00:00.957	1440786616384	175.281	138.525			197.246	144.786
00:00:00.971	1440786616398	0	0	153.317	132.265		
00:00:00.974	1440786616401	175.263	137.938			197.193	144.234
00:00:00.987	1440786616414	0	0	153.334	131.641		
00:00:00.988	1440786616415						
00:00:00.989	1440786616416						
00:00:00.991	1440786616418	175.346	138.591			197.276	144.792
00:00:01.004	1440786616431	0	0	153.416	132.391		
00:00:01.007	1440786616434	175.393	138.103			197.155	144.345
00:00:01.021	1440786616448	0	0	153.631	131.86		
00:00:01.022	1440786616449						
00:00:01.024	1440786616451	175.419	138.761			197.19	144.993
00:00:01.037	1440786616464	0	0	153.648	132.53		
00:00:01.041	1440786616468	175.413	137.923			197.109	144.114
00:00:01.054	1440786616481	0	0	153.718	131.733		
00:00:01.056	1440786616483						
00:00:01.057	1440786616484	175.562	138.252			197.142	144.481
00:00:01.071	1440786616498	0	0	153.982	132.023		
00:00:01.074	1440786616501	175.609	137.464			197.157	143.883
00:00:01.087	1440786616514	0	0	154.062	131.044		
00:00:01.089	1440786616516						
00:00:01.091	1440786616518	175.766	137.44			197.245	143.583
00:00:01.104	1440786616531	0	0	154.287	131.297		
00:00:01.107	1440786616534	175.836	136.371			197.279	142.633
00:00:01.121	1440786616548	0	0	154.392	130.11		
00:00:01.122	1440786616549						
00:00:01.124	1440786616551	175.747	136.523			197.277	142.603
00:00:01.137	1440786616564	0	0	154.217	130.443		
00:00:01.141	1440786616568	175.826	135.506			197.332	141.506
00:00:01.154	1440786616581	0	0	154.32	129.506		
00:00:01.155	1440786616582						
00:00:01.156	1440786616583						
00:00:01.157	1440786616584	175.914	135.764			197.621	141.651
00:00:01.171	1440786616598	0	0	154.208	129.876		
00:00:01.174	1440786616601	175.819	135.113			197.509	140.672
00:00:01.187	1440786616614	0	0	154.129	129.555		
00:00:01.189	1440786616616						
00:00:01.191	1440786616618	175.781	135.658			197.392	141.261
