Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-264.015,514.834,1083.09,-237.331,424.127,1075.64,-210.83,332.687,1069.19,-200.018,302.21,1066.95,,,,,,,,,,,,,-538.396,197.938,817.918,-509.867,248.887,830.209,-527.06,200.398,779.607,-498.442,251.641,792.398,-500.676,368.53,1646.94,-602.92,335.854,1619.87,-489.313,488.012,1657.83,-580.692,542.638,1634.86
2,0,-263.968,509.36,1081.41,-237.47,418.588,1074.07,-210.758,327.066,1067.28,-200.027,297.066,1065.13,,,,,,,,,,,,,-538.093,198.021,818.006,-509.483,248.982,830.35,-526.234,201.605,779.689,-498.098,251.766,792.523,-500.826,368.571,1647,-602.597,335.812,1620.06,-489.441,488.025,1657.9,-580.801,542.672,1634.9
3,0,-263.918,503.743,1079.84,-237.285,413.033,1072.26,-210.451,321.317,1065.23,-200.117,291.286,1063.37,,,,,,,,,,,,,-537.719,198.119,818.109,-509.074,249.04,830.5,-526.276,200.757,779.851,-497.694,251.85,792.699,-500.968,368.583,1647.06,-602.737,335.851,1620.09,-489.569,488.033,1657.96,-580.905,542.71,1634.94
4,0,-264.004,498.195,1078.15,-237.36,407.505,1070.47,-210.323,316.016,1063.15,-200.05,285.899,1061.19,,,,,,,,,,,,,-537.364,198.207,818.182,-508.677,249.118,830.644,-525.949,200.838,779.901,-497.291,251.92,792.897,-501.125,368.6,1647.11,-602.81,335.903,1620.05,-489.693,488.047,1658,-580.995,542.743,1634.97
5,0,-264.002,492.645,1076.41,-237.296,401.959,1068.51,-210.582,310.552,1061.32,-200.013,280.201,1059.16,,,,,,,,,,,,,-537.032,198.338,818.272,-508.314,249.226,830.789,-526.177,199.801,780.58,-496.851,251.923,793.136,-501.271,368.624,1647.15,-602.968,335.925,1620.1,-489.796,488.071,1658.03,-581.071,542.772,1634.98
6,0,-263.996,487.068,1074.62,-237.283,396.424,1066.43,-210.538,305.367,1059.17,-199.89,274.683,1056.78,,,,,,,,,,,,,-536.716,198.427,818.356,-507.942,249.322,830.951,-525.794,200.072,780.665,-496.431,252.045,793.31,-501.416,368.671,1647.17,-603.512,336.054,1620.02,-489.898,488.082,1658.06,-581.148,542.81,1635
7,0,-263.95,481.515,1072.67,-237.319,390.804,1064.33,-210.353,299.931,1056.66,-200.058,269.208,1054.16,,,,,,,,,,,,,-536.389,198.562,818.455,-507.55,249.389,831.089,-525.372,200.283,780.783,-496.035,252.203,793.489,-501.528,368.695,1647.19,-603.185,335.987,1620.11,-489.983,488.099,1658.07,-581.207,542.843,1635
8,0,-263.889,475.946,1070.6,-237.383,385.344,1061.98,-210.358,294.249,1054.25,-200.478,263.629,1051.78,,,,,,,,,,,,,-536.017,198.673,818.531,-507.157,249.486,831.238,-524.458,201.372,780.339,-495.671,252.324,793.633,-501.641,368.717,1647.2,-603.334,336.052,1620.14,-490.066,488.118,1658.08,-581.27,542.866,1635.02
9,0,-263.95,470.397,1068.66,-237.472,379.83,1059.63,-210.751,288.749,1051.41,-200.04,258.234,1048.62,,,,,,,,,,,,,-536.068,197.317,819.475,-506.778,249.539,831.451,-524.029,201.423,780.549,-495.294,252.483,793.737,-501.744,368.768,1647.2,-603.423,336.098,1620.17,-490.156,488.157,1658.07,-581.333,542.91,1635.03
10,0,-264.367,464.834,1066.72,-237.681,374.313,1057.29,-210.833,283.083,1048.52,-200.113,252.718,1045.46,,,,,,,,,,,,,-535.214,198.85,818.718,-506.42,249.585,831.623,-523.567,201.813,780.647,-494.902,252.67,793.948,-501.827,368.812,1647.19,-603.499,336.203,1620.14,-490.223,488.211,1658.07,-581.399,542.944,1635.05
