rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:00.033	1440788168096						
00:00:00.035	1440788168098	178.788	133.537	158.199	131.968		
00:00:00.040	1440788168103					199.377	135.106
00:00:00.051	1440788168114	178.8	133.548	158.224	131.394		
00:00:00.056	1440788168119					199.375	135.701
00:00:00.066	1440788168129						
00:00:00.068	1440788168131	178.735	133.52	158.174	131.976		
00:00:00.073	1440788168136					199.296	135.064
00:00:00.085	1440788168148	178.745	133.536	158.192	131.327		
00:00:00.090	1440788168153					199.299	135.746
00:00:00.099	1440788168162						
00:00:00.101	1440788168164	178.702	133.467	158.116	131.934		
00:00:00.106	1440788168169					199.287	135.001
00:00:00.118	1440788168181	178.765	133.443	158.21	131.273		
00:00:00.123	1440788168186					199.32	135.614
00:00:00.133	1440788168196						
00:00:00.135	1440788168198	178.78	133.465	158.242	131.916		
00:00:00.140	1440788168203					199.317	135.015
00:00:00.151	1440788168214	178.793	133.439	158.198	131.236		
00:00:00.156	1440788168219					199.388	135.642
00:00:00.166	1440788168229						
00:00:00.168	1440788168231	178.734	133.45	158.138	131.894		
00:00:00.173	1440788168236					199.329	135.005
00:00:00.185	1440788168248	178.78	133.461	158.173	131.23		
00:00:00.190	1440788168253					199.387	135.691
00:00:00.199	1440788168262						
00:00:00.201	1440788168264	178.814	133.469	158.153	131.928		
00:00:00.206	1440788168269					199.475	135.011
00:00:00.218	1440788168281	178.867	133.451	158.276	131.324		
00:00:00.223	1440788168286					199.458	135.579
00:00:00.233	1440788168296						
00:00:00.235	1440788168298	178.889	133.489	158.22	131.923		
00:00:00.240	1440788168303					199.558	135.055
00:00:00.251	1440788168314	178.811	133.493	158.204	131.318		
00:00:00.256	1440788168319					199.417	135.668
00:00:00.266	1440788168329						
00:00:00.268	1440788168331	178.885	133.544	158.222	132.044		
00:00:00.273	1440788168336					199.547	135.044
00:00:00.285	1440788168348	178.926	133.489	158.352	131.33		
00:00:00.290	1440788168353					199.5	135.649
00:00:00.299	1440788168362						
00:00:00.301	1440788168364	178.87	133.501	158.242	131.964		
00:00:00.306	1440788168369					199.497	135.037
00:00:00.318	1440788168381	178.843	133.461	158.235	131.296		
00:00:00.323	1440788168386					199.451	135.625
00:00:00.333	1440788168396						
00:00:00.335	1440788168398	178.82	133.505	158.2	132.027		
00:00:00.340	1440788168403					199.44	134.984
00:00:00.351	1440788168414	178.895	133.461	158.278	131.329		
00:00:00.356	1440788168419					199.512	135.593
00:00:00.366	1440788168429						
00:00:00.368	1440788168431	178.795	133.518	158.106	131.978		
00:00:00.373	1440788168436					199.483	135.057
00:00:00.385	1440788168448	178.815	133.462	158.175	131.281		
00:00:00.390	1440788168453					199.456	135.642
00:00:00.399	1440788168462						
00:00:00.401	1440788168464	178.808	133.466	158.116	131.945		
00:00:00.406	1440788168469					199.501	134.986
00:00:00.418	1440788168481	178.837	133.444	158.272	131.28		
00:00:00.423	1440788168486					199.401	135.607
00:00:00.433	1440788168496						
00:00:00.435	1440788168498	178.836	133.488	158.183	131.941		
00:00:00.440	1440788168503					199.488	135.034
00:00:00.451	1440788168514	178.841	133.46	158.173	131.313		
00:00:00.456	1440788168519					199.509	135.608
00:00:00.466	1440788168529						
00:00:00.468	1440788168531	178.907	133.499	158.276	132.013		
00:00:00.473	1440788168536					199.539	134.984
00:00:00.485	1440788168548	178.85	133.395	158.237	131.227		
00:00:00.490	1440788168553					199.463	135.563
