rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:00.014	1440787846983						
00:00:00.032	1440787847001	177.307	131.414			195.631	132.109
00:00:00.038	1440787847007			158.983	130.718		
00:00:00.047	1440787847016						
00:00:00.048	1440787847017	177.2	130.76			195.459	131.512
00:00:00.054	1440787847023			158.941	130.007		
00:00:00.065	1440787847034	177.364	131.36			195.658	132.115
00:00:00.071	1440787847040			159.071	130.604		
00:00:00.080	1440787847049						
00:00:00.082	1440787847051	177.266	130.708			195.554	131.468
00:00:00.088	1440787847057			158.977	129.948		
00:00:00.098	1440787847067	177.416	131.363			195.675	132.135
00:00:00.104	1440787847073			159.156	130.591		
00:00:00.114	1440787847083						
00:00:00.115	1440787847084	177.329	130.69			195.608	131.426
00:00:00.121	1440787847090			159.05	129.954		
00:00:00.132	1440787847101	177.422	131.356			195.631	132.092
00:00:00.138	1440787847107			159.212	130.621		
00:00:00.147	1440787847116						
00:00:00.148	1440787847117	177.438	130.689			195.68	131.416
00:00:00.154	1440787847123			159.196	129.963		
00:00:00.165	1440787847134	177.388	131.271			195.617	131.991
00:00:00.171	1440787847140			159.158	130.55		
00:00:00.180	1440787847149						
00:00:00.182	1440787847151	177.426	130.688			195.695	131.378
00:00:00.188	1440787847157			159.158	129.998		
00:00:00.198	1440787847167	177.494	131.337			195.656	132.013
00:00:00.204	1440787847173			159.333	130.661		
00:00:00.214	1440787847183						
00:00:00.215	1440787847184	177.47	130.662			195.72	131.411
00:00:00.221	1440787847190			159.22	129.913		
00:00:00.232	1440787847201	177.4	131.178			195.627	131.869
00:00:00.238	1440787847207			159.172	130.486		
00:00:00.247	1440787847216						
