Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-257.467,241.203,985.76,-231.799,154.317,958.044,-207.212,65.9309,931.107,-199.595,36.2954,921.61,,,,,,,,,,,,,-541.821,177.413,823.672,-508.091,226.491,838.443,-527.134,179.144,786.063,-493.567,227.867,801.089,-519.008,351.963,1654.13,-619.936,319.721,1623.56,-508.181,471.307,1666.79,-599.142,525.915,1642.04
2,0,-257.574,241.036,985.794,-231.963,154.13,958.078,-207.434,65.7492,931.116,-199.823,36.1002,921.634,,,,,,,,,,,,,-541.947,177.389,823.724,-508.134,226.571,838.452,-526.63,181.164,785.715,-493.548,227.869,801.109,-519.046,352.201,1654.24,-620.34,319.941,1623.54,-508.371,471.601,1666.87,-599.285,526.088,1642.01
3,0,-257.675,240.895,985.804,-232.132,153.967,958.104,-207.673,65.5751,931.107,-200.09,35.9196,921.631,,,,,,,,,,,,,-542.269,177.616,823.682,-508.162,226.735,838.404,-526.869,181.541,785.614,-493.587,227.954,801.056,-519.094,352.429,1654.29,-620.565,320.142,1623.72,-508.506,471.872,1666.91,-599.5,526.279,1642.02
4,0,-257.782,240.755,985.833,-232.317,153.822,958.118,-207.924,65.407,931.119,-200.367,35.774,921.617,,,,,,,,,,,,,-542.567,177.987,823.566,-508.262,226.902,838.324,-527.101,181.848,785.517,-493.69,228.167,800.974,-519.164,352.649,1654.38,-620.621,320.328,1623.59,-508.679,472.118,1666.98,-599.687,526.444,1642.08
5,0,-257.881,240.673,985.865,-232.568,153.596,958.203,-208.196,65.2739,931.137,-200.654,35.6594,921.622,,,,,,,,,,,,,-542.747,178.379,823.38,-508.317,227.21,838.217,-527.374,182.366,785.329,-493.824,228.456,800.873,-519.248,352.875,1654.45,-620.79,320.522,1623.52,-508.856,472.362,1667.03,-599.859,526.598,1642.09
6,0,-258.176,240.547,986.096,-232.758,153.514,958.236,-208.446,65.1717,931.141,-200.966,35.5761,921.629,,,,,,,,,,,,,-542.881,178.742,823.21,-508.386,227.5,838.105,-527.672,183.11,784.977,-494.02,228.783,800.71,-519.362,353.156,1654.52,-620.354,320.528,1623.74,-509.043,472.596,1667.12,-600.066,526.757,1642.12
7,0,-258.272,240.506,986.14,-232.957,153.455,958.268,-208.7,65.0906,931.161,-201.249,35.5143,921.654,,,,,,,,,,,,,-543.032,179.079,823.055,-508.469,227.853,837.961,-527.935,183.63,784.715,-494.205,229.194,800.545,-519.507,353.408,1654.61,-620.196,320.477,1623.88,-509.253,472.844,1667.21,-600.268,526.917,1642.15
8,0,-258.388,240.501,986.155,-233.176,153.43,958.289,-208.966,65.0407,931.166,-201.566,35.4645,921.653,,,,,,,,,,,,,-543.168,179.565,822.852,-508.618,228.19,837.75,-528.181,183.951,784.598,-494.405,229.616,800.353,-519.611,353.659,1654.67,-620.564,320.762,1623.71,-509.453,473.097,1667.26,-600.493,527.105,1642.14
9,0,-258.391,240.535,986.048,-233.408,153.399,958.327,-209.25,65.0125,931.185,-201.884,35.4207,921.67,,,,,,,,,,,,,-543.507,180.243,822.57,-508.758,228.753,837.52,-529.133,182.971,784.615,-494.682,230.218,800.037,-519.714,353.885,1654.76,-620.238,320.776,1623.94,-509.647,473.335,1667.32,-600.697,527.287,1642.19
10,0,-258.545,240.551,986.077,-233.614,153.398,958.343,-209.564,64.9962,931.202,-202.186,35.4028,921.691,,,,,,,,,,,,,-543.562,180.769,822.345,-508.847,229.463,837.268,-528.969,185.194,784.101,-495.092,230.984,799.704,-519.817,354.124,1654.82,-620.499,320.89,1624.14,-509.776,473.544,1667.39,-600.871,527.443,1642.19
11,0,-258.693,240.608,986.093,-233.801,153.458,958.327,-209.825,65.0177,931.175,-202.498,35.3958,921.68,,,,,,,,,,,,,-543.524,181.183,822.158,-508.968,230.049,837.013,-529.264,185.991,783.81,-495.486,231.737,799.528,-519.912,354.308,1654.87,-620.407,321.099,1624.07,-509.888,473.721,1667.42,-601.003,527.593,1642.17
12,0,-258.828,240.665,986.119,-233.988,153.487,958.341,-210.049,65.0476,931.177,-202.764,35.4221,921.675,,,,,,,,,,,,,-543.673,181.877,821.889,-509.061,230.448,836.854,-529.523,187.246,783.342,-495.898,232.515,799.231,-520.016,354.467,1654.95,-620.775,321.213,1624.21,-510.004,473.875,1667.48,-601.139,527.743,1642.19
13,0,-258.949,240.746,986.112,-234.15,153.551,958.339,-210.233,65.0887,931.178,-202.955,35.4917,921.67,,,,,,,,,,,,,-543.743,182.365,821.702,-509.277,231.011,836.713,-530.378,186.645,783.303,-496.472,233.483,799.107,-520.108,354.665,1655,-620.548,321.571,1624.01,-510.093,474.014,1667.55,-601.227,527.888,1642.18
14,0,-259.153,240.791,986.201,-234.286,153.635,958.335,-210.382,65.164,931.188,-203.122,35.5736,921.664,,,,,,,,,,,,,-543.782,183.02,821.451,-509.45,231.918,836.39,-530.616,187.281,783.075,-496.919,234.629,798.67,-520.192,354.82,1655.09,-620.687,321.785,1624.14,-510.189,474.162,1667.63,-601.284,528.034,1642.15
15,0,-259.134,240.909,986.06,-234.377,153.73,958.3,-210.62,65.2933,931.149,-203.264,35.5809,921.673,,,,,,,,,,,,,-543.84,183.577,821.365,-509.664,232.637,836.196,-531.064,187.861,783.016,-497.398,235.51,798.369,-520.274,354.965,1655.18,-620.747,321.888,1624.14,-510.293,474.32,1667.68,-601.356,528.182,1642.14
16,0,-259.269,240.96,986.109,-234.423,153.83,958.248,-210.635,65.31,931.157,-203.354,35.6843,921.677,,,,,,,,,,,,,-543.933,184.13,821.222,-509.898,233.309,836.063,-531.297,189.022,782.665,-497.917,236.516,798.236,-520.343,355.113,1655.27,-620.868,322.015,1624.27,-510.422,474.477,1667.77,-601.431,528.375,1642.17
17,0,-259.284,241.065,986.084,-234.479,153.886,958.252,-210.747,65.3682,931.214,-203.44,35.743,921.689,,,,,,,,,,,,,-544.026,184.648,821.122,-510.094,234.207,835.894,-531.474,190.334,782.377,-498.36,237.354,797.996,-520.407,355.276,1655.37,-620.944,322.214,1624.33,-510.513,474.636,1667.88,-601.48,528.593,1642.2
18,0,-259.316,241.135,986.072,-234.502,153.938,958.253,-210.804,65.4142,931.218,-203.509,35.7778,921.67,,,,,,,,,,,,,-543.896,185.601,820.854,-510.384,234.889,835.772,-531.652,191.286,782.22,-498.8,238.389,797.835,-520.453,355.444,1655.47,-621.129,322.389,1624.36,-510.605,474.807,1667.98,-601.57,528.739,1642.21
19,0,-259.324,241.163,986.094,-234.531,153.964,958.277,-210.835,65.4553,931.24,-203.538,35.8424,921.674,,,,,,,,,,,,,-543.88,186.084,820.854,-510.747,235.537,835.803,-531.874,191.566,782.277,-499.246,239.451,797.719,-520.482,355.606,1655.6,-621.039,322.484,1624.47,-510.686,474.988,1668.08,-601.63,528.896,1642.24
20,0,-259.331,241.201,986.099,-234.535,153.985,958.302,-210.836,65.4861,931.239,-203.544,35.8963,921.687,,,,,,,,,,,,,-543.758,186.762,820.863,-510.932,236.483,835.783,-532.014,191.892,782.309,-499.667,240.412,797.659,-520.523,355.797,1655.7,-621.032,322.657,1624.51,-510.735,475.164,1668.16,-601.684,529.042,1642.27
21,0,-259.341,241.23,986.09,-234.558,154.011,958.322,-210.861,65.4955,931.244,-203.585,35.9006,921.69,,,,,,,,,,,,,-543.694,187.238,820.879,-511.129,237.319,835.747,-531.351,193.684,782.106,-499.959,241.309,797.75,-520.579,355.974,1655.83,-621.027,322.712,1624.7,-510.763,475.343,1668.28,-601.721,529.201,1642.29
22,0,-259.372,241.238,986.071,-234.609,154.012,958.334,-210.913,65.4842,931.253,-203.647,35.8927,921.689,,,,,,,,,,,,,-543.606,187.564,821.202,-511.492,238.009,835.885,-531.026,194.515,782.218,-500.108,241.968,797.973,-520.633,356.112,1655.96,-621.089,322.842,1624.85,-510.812,475.499,1668.35,-601.739,529.341,1642.29
23,0,-259.387,241.231,986.062,-234.644,153.993,958.342,-210.883,65.4353,931.197,-203.731,35.8502,921.694,,,,,,,,,,,,,-543.416,188.175,821.268,-511.708,238.812,835.985,-530.81,195.007,782.353,-500.26,242.504,798.197,-520.641,356.253,1656.07,-621.059,322.964,1624.87,-510.818,475.673,1668.42,-601.721,529.459,1642.29
24,0,-259.364,241.186,986.085,-234.65,153.953,958.361,-210.896,65.3802,931.207,-203.792,35.7816,921.7,,,,,,,,,,,,,-542.83,190.092,820.513,-511.862,239.517,836.112,-530.648,195.388,782.515,-500.438,243.17,798.328,-520.611,356.374,1656.18,-621.003,323.126,1624.92,-510.806,475.855,1668.49,-601.725,529.624,1642.3
25,0,-259.329,241.136,986.108,-234.632,153.823,958.435,-210.84,65.3144,931.22,-203.767,35.6624,921.688,,,,,,,,,,,,,-543.066,189.359,821.228,-511.984,239.994,836.233,-530.501,195.834,782.605,-500.626,243.916,798.258,-520.598,356.531,1656.25,-621.323,323.306,1625,-510.775,476.021,1668.52,-601.705,529.799,1642.31
26,0,-259.251,241.031,986.209,-234.518,153.759,958.521,-210.665,65.2441,931.239,-203.606,35.6377,921.688,,,,,,,,,,,,,-542.719,190.719,820.751,-512.079,240.35,836.28,-530.357,196.29,782.598,-500.715,244.306,798.368,-520.574,356.69,1656.3,-621.01,323.502,1625.02,-510.749,476.173,1668.57,-601.632,529.987,1642.3
27,0,-259.124,240.97,986.29,-234.329,153.682,958.599,-210.367,65.2283,931.274,-203.272,35.6953,921.677,,,,,,,,,,,,,-542.769,190.973,820.838,-512.199,240.629,836.418,-530.373,196.591,782.699,-500.818,244.65,798.458,-520.513,356.862,1656.35,-620.827,323.631,1625.08,-510.693,476.331,1668.59,-601.531,530.193,1642.28
28,0,-258.953,240.896,986.382,-234.032,153.641,958.71,-209.943,65.2251,931.283,-202.833,35.7239,921.671,,,,,,,,,,,,,-542.862,191.105,820.96,-512.323,240.81,836.462,-530.422,196.8,782.737,-500.866,244.9,798.531,-520.418,357.039,1656.38,-620.773,323.761,1625.14,-510.611,476.477,1668.58,-601.439,530.402,1642.24
29,0,-258.722,240.829,986.455,-233.668,153.548,958.786,-209.388,65.2516,931.315,-202.232,35.7709,921.691,,,,,,,,,,,,,-542.984,191.21,821.04,-512.398,240.924,836.489,-530.506,196.905,782.807,-500.912,245.03,798.649,-520.316,357.213,1656.44,-620.801,324.024,1625.04,-510.475,476.643,1668.58,-601.316,530.598,1642.21
30,0,-258.596,240.633,986.555,-233.269,153.548,958.837,-208.799,65.283,931.312,-201.605,35.9021,921.692,,,,,,,,,,,,,-543.082,191.362,821.055,-512.487,240.991,836.491,-530.633,196.99,782.797,-500.975,245.107,798.641,-520.198,357.394,1656.45,-620.586,324.106,1625.07,-510.345,476.804,1668.54,-601.18,530.758,1642.14
31,0,-258.298,240.621,986.588,-232.811,153.652,958.81,-208.226,65.3421,931.31,-200.963,35.9769,921.663,,,,,,,,,,,,,-543.21,191.44,821.041,-512.491,241.008,836.51,-530.801,197.09,782.813,-501,245.12,798.665,-520.069,357.569,1656.48,-620.474,324.309,1625.12,-510.213,476.986,1668.47,-601.043,530.903,1642.07
32,0,-257.86,240.772,986.534,-232.388,153.63,958.893,-207.628,65.4177,931.318,-200.322,35.9602,921.647,,,,,,,,,,,,,-543.32,191.476,821.004,-512.505,240.975,836.52,-530.881,197.149,782.753,-501.034,245.066,798.667,-519.943,357.699,1656.47,-620.31,324.473,1625.13,-510.059,477.145,1668.42,-600.91,531.032,1642.01
33,0,-257.527,240.786,986.523,-231.929,153.686,958.867,-206.996,65.5178,931.317,-199.664,36.075,921.642,,,,,,,,,,,,,-543.698,190.519,821.578,-512.543,240.93,836.492,-530.934,197.236,782.699,-501.022,244.999,798.707,-519.799,357.822,1656.44,-620.19,324.592,1625.17,-509.867,477.328,1668.3,-600.749,531.166,1641.93
34,0,-257.185,240.839,986.527,-231.441,153.691,958.919,-206.323,65.6309,931.321,-199.008,36.1658,921.618,,,,,,,,,,,,,-543.753,190.523,821.49,-512.52,240.885,836.492,-531.021,197.239,782.675,-501.044,244.976,798.639,-519.631,357.931,1656.42,-620.091,324.681,1625.22,-509.739,477.474,1668.2,-600.594,531.306,1641.85
35,0,-256.668,240.938,986.358,-230.911,153.764,958.907,-205.748,65.7951,931.31,-198.262,36.3096,921.59,,,,,,,,,,,,,-543.529,191.459,820.945,-512.495,240.828,836.496,-531.118,197.057,782.736,-501.063,244.88,798.628,-519.465,358.038,1656.37,-620.227,324.869,1625.24,-509.588,477.605,1668.09,-600.437,531.415,1641.77
36,0,-256.4,240.944,986.465,-230.38,153.842,958.873,-205.058,65.9097,931.312,-197.514,36.5229,921.619,,,,,,,,,,,,,-543.92,190.265,821.532,-512.459,240.709,836.47,-531.462,196.497,783.12,-500.995,244.572,798.767,-519.286,358.154,1656.29,-619.998,325.02,1625.11,-509.424,477.714,1667.98,-600.252,531.55,1641.7
37,0,-255.978,241.047,986.416,-229.79,154.054,958.793,-204.35,66.0765,931.276,-196.802,36.7334,921.61,,,,,,,,,,,,,-543.943,190.341,821.494,-512.426,240.571,836.528,-531.512,196.34,783.132,-500.978,244.406,798.788,-519.12,358.253,1656.21,-619.665,325.077,1625.22,-509.231,477.832,1667.83,-600.089,531.643,1641.59
38,0,-255.644,241.062,986.382,-229.268,154.184,958.762,-203.665,66.2899,931.239,-196.09,36.9066,921.594,,,,,,,,,,,,,-543.98,190.229,821.485,-512.383,240.458,836.571,-531.56,196.165,783.19,-500.963,244.274,798.789,-518.954,358.359,1656.11,-619.506,325.305,1625.18,-509.054,477.947,1667.69,-599.916,531.727,1641.52
39,0,-255.13,241.383,986.235,-228.741,154.351,958.692,-202.989,66.5101,931.199,-195.342,37.0908,921.601,,,,,,,,,,,,,-543.971,190.216,821.497,-512.366,240.29,836.606,-531.585,196.025,783.212,-500.946,244.113,798.813,-518.826,358.461,1655.97,-619.381,325.332,1625.2,-508.859,478.041,1667.55,-599.752,531.805,1641.45
40,0,-254.737,241.566,986.12,-228.188,154.521,958.594,-202.32,66.7466,931.141,-194.62,37.2956,921.592,,,,,,,,,,,,,-544.038,190.017,821.515,-512.356,240.11,836.64,-531.578,195.877,783.251,-500.901,243.934,798.852,-518.664,358.563,1655.84,-619.257,325.434,1625.16,-508.651,478.115,1667.41,-599.563,531.894,1641.37
41,0,-254.312,241.765,986.024,-227.661,154.752,958.505,-201.639,66.9941,931.104,-193.932,37.5493,921.581,,,,,,,,,,,,,-544.098,189.769,821.565,-512.328,239.945,836.694,-531.605,195.696,783.295,-500.853,243.699,798.921,-518.488,358.633,1655.72,-619.056,325.553,1625.03,-508.45,478.163,1667.29,-599.368,531.986,1641.29
42,0,-254.003,241.8,985.956,-227.142,155.031,958.428,-201.023,67.2421,931.049,-193.278,37.9063,921.533,,,,,,,,,,,,,-544.152,189.576,821.64,-512.334,239.731,836.785,-531.592,195.574,783.311,-500.781,243.506,798.97,-518.342,358.678,1655.61,-618.975,325.621,1625.05,-508.26,478.217,1667.19,-599.163,532.09,1641.23
43,0,-253.577,242.049,985.799,-226.622,155.283,958.319,-200.414,67.4858,930.997,-192.524,38.5033,921.574,,,,,,,,,,,,,-544.217,189.266,821.754,-512.376,239.505,836.833,-531.886,194.644,783.412,-500.749,243.282,798.977,-518.181,358.728,1655.5,-618.923,325.662,1625.06,-508.072,478.256,1667.09,-598.98,532.19,1641.18
44,0,-253.143,242.28,985.614,-226.181,155.468,958.236,-199.911,67.7,930.963,-192.124,38.4016,921.598,,,,,,,,,,,,,-544.228,189.154,821.791,-512.347,239.353,836.87,-531.905,194.282,783.505,-500.681,243.04,799.074,-518.049,358.757,1655.4,-618.998,325.69,1625.14,-507.915,478.278,1666.99,-598.809,532.249,1641.13
45,0,-252.888,242.427,985.473,-226.01,155.548,958.147,-199.816,67.7656,930.911,-192.047,38.4463,921.606,,,,,,,,,,,,,-544.275,188.844,821.957,-512.381,239.079,836.952,-531.898,194.01,783.596,-500.61,242.79,799.16,-517.943,358.764,1655.32,-618.752,325.744,1624.98,-507.727,478.294,1666.88,-598.64,532.292,1641.11
46,0,-252.482,242.786,985.158,-225.921,155.622,958.075,-199.824,67.8238,930.883,-192.105,38.4706,921.591,,,,,,,,,,,,,-544.337,188.578,822.102,-512.375,238.879,837.01,-531.861,193.983,783.559,-500.574,242.567,799.233,-517.865,358.773,1655.25,-618.701,325.783,1624.97,-507.557,478.303,1666.78,-598.494,532.324,1641.07
47,0,-252.394,242.899,985.127,-225.819,155.696,958.01,-199.798,67.86,930.862,-192.107,38.5068,921.586,,,,,,,,,,,,,-544.353,188.408,822.159,-512.403,238.617,837.087,-531.798,193.822,783.549,-500.555,242.336,799.298,-517.806,358.779,1655.16,-618.621,325.829,1624.89,-507.402,478.295,1666.68,-598.372,532.375,1641.05
48,0,-252.21,243.005,985,-225.658,155.85,957.912,-199.765,67.8986,930.836,-192.114,38.5166,921.605,,,,,,,,,,,,,-544.443,188.064,822.328,-512.431,238.349,837.218,-531.643,194.046,783.534,-500.52,242.084,799.397,-517.754,358.795,1655.07,-618.584,325.899,1624.88,-507.288,478.276,1666.61,-598.26,532.398,1641.04
49,0,-252.041,243.105,984.893,-225.58,155.911,957.87,-199.757,67.9221,930.829,-192.131,38.5348,921.601,,,,,,,,,,,,,-544.512,187.792,822.462,-512.467,238.028,837.31,-531.529,194.103,783.538,-500.541,241.83,799.443,-517.687,358.791,1655.02,-618.511,325.89,1624.78,-507.179,478.279,1666.54,-598.164,532.431,1641.03
